scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0036,2020-09-12,24,0,0,0,RECTANGULAR_24H_ESTIMATED,137.739,29.083,24.757,2613.318,0.28,3.9235933827690966e-7,0.58485,27.08,0.20025,366,630,23.9214,0,23.9214,5.31048,249.3048,493.0608,1.2048,VIGILANCIA,136,9.297256e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,1,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,2,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,3,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,4,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,5,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,6,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,7,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,8,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,9,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,10,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,11,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,12,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,13,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,14,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,15,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,16,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,17,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,18,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,19,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,20,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,21,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,22,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,23,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0037,2025-05-15,24,0,0,0,RECTANGULAR_24H_ESTIMATED,113.872,26.402,19.559,1122.507,0.28,1.7625161042871417e-9,0.50951,26.156,0.27726,366,630,43.86226,0,43.86226,10.06002,240.2404,386.4317,1.1657,VIGILANCIA,136,9.849396e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,1,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,2,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,3,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,4,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,5,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,6,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,7,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,8,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,9,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,10,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,11,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,12,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,13,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,14,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,15,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,16,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,17,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,18,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,19,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,20,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,21,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,22,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,23,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0038,2022-06-11,24,0,0,0,RECTANGULAR_24H_ESTIMATED,69.283,31.929,25.088,2008.159,0.28,8.818292710861747e-9,0.81301,37.24,0.31062,366,630,31.07848,0,31.07848,8.88864,348.9744,478.2191,0.9377,CRITICO,136,9.925873e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,1,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,2,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,3,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,4,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,5,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,6,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,7,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0039,2024-06-08,8,0,0,0,RECTANGULAR_24H_ESTIMATED,225.872,39.965,20.269,1124.255,0.28,9.931918953409722e-9,0.09943,59.054,0.1353,366,630,41.63212,0,41.63212,25.30458,562.9697,325.2104,1.9316,NORMAL,138,9.687717e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
