scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0327,19,20,0.00000000,0.00000000,0.00000036,0.00000040,0.00000034,0.00000034,0.00000000,0.00003032,0.00000034
TA01-S0327,20,21,0.00000000,0.00000000,0.00000034,0.00000038,0.00000034,0.00000034,0.00000000,0.00003033,0.00000034
TA01-S0327,21,22,0.00000000,0.00000000,0.00000033,0.00000034,0.00000034,0.00000034,0.00000000,0.00003033,0.00000034
TA01-S0327,22,23,0.00000000,0.00000000,0.00000032,0.00000029,0.00000033,0.00000033,0.00000000,0.00003031,0.00000033
TA01-S0327,23,24,0.00000000,0.00000000,0.00000030,0.00000023,0.00000030,0.00000030,0.00000000,0.00003028,0.00000030
TA01-S0329,6,7,0.00000000,0.00000000,0.00000392,0.00000000,-0.00001755,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,7,8,0.00000000,0.00000000,0.00000391,0.00000000,-0.00001704,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,8,9,0.00000000,0.00000000,0.00000390,0.00000000,-0.00001656,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,9,10,0.00000000,0.00000000,0.00000388,0.00000000,-0.00001612,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,10,11,0.00000000,0.00000000,0.00000387,0.00000000,-0.00001571,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,11,12,0.00000000,0.00000000,0.00000386,0.00000000,-0.00001533,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,12,13,0.00000000,0.00000000,0.00000384,0.00000000,-0.00001499,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,13,14,0.00000000,0.00000000,0.00000383,0.00000000,-0.00001468,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,14,15,0.00000000,0.00000000,0.00000382,0.00000000,-0.00001439,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,15,16,0.00000000,0.00000000,0.00000380,0.00000000,-0.00001414,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,16,17,0.00000000,0.00000000,0.00000379,0.00000000,-0.00001391,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,17,18,0.00000000,0.00000000,0.00000378,0.00000000,-0.00001371,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,18,19,0.00000000,0.00000000,0.00000376,0.00000000,-0.00001354,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,19,20,0.00000000,0.00000000,0.00000375,0.00000000,-0.00001338,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,20,21,0.00000000,0.00000000,0.00000374,0.00000000,-0.00001325,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,21,22,0.00000000,0.00000000,0.00000372,0.00000000,-0.00001314,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,22,23,0.00000000,0.00000000,0.00000371,0.00000000,-0.00001305,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0329,23,24,0.00000000,0.00000000,0.00000370,0.00000000,-0.00001298,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0341,6,7,0.00000000,0.00000000,0.00001259,0.00000808,0.00000750,0.00000750,0.00000000,0.00003748,0.00000750
TA01-S0341,7,8,0.00001000,0.00000000,0.00000918,0.00000749,0.00000680,0.00000680,0.00000000,0.00003679,-0.00000320
TA01-S0341,8,9,0.00001000,0.00001000,0.00001932,0.00001706,0.00001639,0.00001639,0.00001000,0.00004638,0.00000639
TA01-S0341,9,10,0.00002000,0.00001000,0.00001897,0.00001656,0.00001590,0.00001590,0.00001000,0.00004589,-0.00000410
TA01-S0341,10,11,0.00002000,0.00002000,0.00002911,0.00002617,0.00002555,0.00002555,0.00002000,0.00005553,0.00000555
TA01-S0341,11,12,0.00003000,0.00002000,0.00002876,0.00002571,0.00002511,0.00002511,0.00002000,0.00005510,-0.00000489
TA01-S0341,12,13,0.00003000,0.00003000,0.00003890,0.00003536,0.00003480,0.00003480,0.00003000,0.00006478,0.00000480
TA01-S0341,13,14,0.00004000,0.00003000,0.00003855,0.00003496,0.00003441,0.00003441,0.00003000,0.00006439,-0.00000559
TA01-S0341,14,15,0.00004000,0.00004000,0.00004869,0.00004468,0.00004416,0.00004416,0.00004000,0.00007415,0.00000416
TA01-S0341,15,16,0.00005000,0.00004000,0.00004834,0.00004434,0.00004384,0.00004384,0.00004000,0.00007382,-0.00000616
TA01-S0341,16,17,0.00005000,0.00005000,0.00005848,0.00005410,0.00005364,0.00005364,0.00005000,0.00008362,0.00000364
TA01-S0341,17,18,0.00006000,0.00005000,0.00005813,0.00005382,0.00005338,0.00005338,0.00005000,0.00008336,-0.00000662
TA01-S0341,18,19,0.00006000,0.00006000,0.00006000,0.00006000,0.00005936,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0341,19,20,0.00006000,0.00006000,0.00006205,0.00006000,0.00005922,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0341,20,21,0.00006000,0.00006000,0.00006203,0.00006000,0.00005909,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0341,21,22,0.00006000,0.00006000,0.00006202,0.00006000,0.00005896,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0341,22,23,0.00006000,0.00006000,0.00006201,0.00006000,0.00005889,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0341,23,24,0.00006000,0.00006000,0.00006199,0.00006000,0.00005884,0.00006000,0.00006000,0.00008998,0.00000000
TA01-S0354,6,7,0.00000000,0.00000000,0.00000995,0.00000211,0.00000176,0.00000176,0.00000000,0.00003174,0.00000176
TA01-S0354,7,8,0.00000000,0.00000000,0.00000994,0.00000215,0.00000186,0.00000186,0.00000000,0.00003184,0.00000186
TA01-S0354,8,9,0.00000000,0.00000000,0.00000992,0.00000219,0.00000196,0.00000196,0.00000000,0.00003195,0.00000196
TA01-S0354,9,10,0.00000000,0.00000000,0.00000991,0.00000223,0.00000207,0.00000207,0.00000000,0.00003205,0.00000207
TA01-S0354,10,11,0.00000000,0.00000000,0.00000990,0.00000226,0.00000217,0.00000217,0.00000000,0.00003216,0.00000217
TA01-S0354,11,12,0.00000000,0.00000000,0.00000988,0.00000230,0.00000228,0.00000228,0.00000000,0.00003227,0.00000228
TA01-S0354,12,13,0.00000000,0.00000000,0.00000987,0.00000233,0.00000239,0.00000239,0.00000000,0.00003237,0.00000239
TA01-S0354,13,14,0.00000000,0.00000000,0.00000986,0.00000236,0.00000250,0.00000250,0.00000000,0.00003248,0.00000250
TA01-S0354,14,15,0.00000000,0.00000000,0.00000984,0.00000239,0.00000260,0.00000260,0.00000000,0.00003259,0.00000260
TA01-S0354,15,16,0.00000000,0.00000000,0.00000983,0.00000242,0.00000271,0.00000271,0.00000000,0.00003269,0.00000271
TA01-S0354,16,17,0.00000000,0.00000000,0.00000982,0.00000245,0.00000281,0.00000281,0.00000000,0.00003280,0.00000281
TA01-S0354,17,18,0.00000000,0.00000000,0.00000980,0.00000247,0.00000291,0.00000291,0.00000000,0.00003290,0.00000291
TA01-S0354,18,19,0.00000000,0.00000000,0.00000979,0.00000250,0.00000301,0.00000301,0.00000000,0.00003300,0.00000301
TA01-S0354,19,20,0.00000000,0.00000000,0.00000978,0.00000252,0.00000311,0.00000311,0.00000000,0.00003310,0.00000311
TA01-S0354,20,21,0.00000000,0.00000000,0.00000976,0.00000255,0.00000321,0.00000321,0.00000000,0.00003320,0.00000321
TA01-S0354,21,22,0.00000000,0.00000000,0.00000975,0.00000258,0.00000331,0.00000331,0.00000000,0.00003330,0.00000331
TA01-S0354,22,23,0.00000000,0.00000000,0.00000973,0.00000261,0.00000341,0.00000341,0.00000000,0.00003339,0.00000341
TA01-S0354,23,24,0.00000000,0.00000000,0.00000972,0.00000265,0.00000350,0.00000350,0.00000000,0.00003349,0.00000350
TA01-S0363,6,7,0.00000000,0.00000000,0.00000195,0.00000000,-0.00000336,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0363,7,8,0.00000000,0.00000000,0.00000193,0.00000000,-0.00000293,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0363,8,9,0.00000000,0.00000000,0.00000192,0.00000000,-0.00000254,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0363,9,10,0.00002000,0.00000000,0.00001793,0.00000523,0.00000510,0.00000510,0.00000000,0.00003509,-0.00001490
TA01-S0363,10,11,0.00003000,0.00002000,0.00003303,0.00002593,0.00002574,0.00002574,0.00002000,0.00005572,-0.00000426
TA01-S0363,11,12,0.00005000,0.00003000,0.00004293,0.00003627,0.00003610,0.00003610,0.00003000,0.00006609,-0.00001390
TA01-S0363,12,13,0.00007000,0.00005000,0.00006332,0.00005700,0.00005685,0.00005685,0.00005000,0.00008683,-0.00001315
TA01-S0363,13,14,0.00008000,0.00007000,0.00008370,0.00007774,0.00007759,0.00007759,0.00007000,0.00010757,-0.00000241
TA01-S0363,14,15,0.00010000,0.00008000,0.00009360,0.00008814,0.00008799,0.00008799,0.00008000,0.00011798,-0.00001201
TA01-S0363,15,16,0.00010000,0.00010000,0.00010000,0.00010076,0.00010047,0.00010047,0.00010000,0.00013046,0.00000047
TA01-S0363,16,17,0.00010000,0.00010000,0.00010324,0.00010095,0.00010075,0.00010075,0.00010000,0.00013074,0.00000075
TA01-S0363,17,18,0.00010000,0.00010000,0.00010323,0.00010120,0.00010103,0.00010103,0.00010000,0.00013101,0.00000103
TA01-S0363,18,19,0.00010000,0.00010000,0.00010322,0.00010129,0.00010115,0.00010115,0.00010000,0.00013113,0.00000115
TA01-S0363,19,20,0.00010000,0.00010000,0.00010320,0.00010139,0.00010126,0.00010126,0.00010000,0.00013125,0.00000126
TA01-S0363,20,21,0.00010000,0.00010000,0.00010319,0.00010143,0.00010133,0.00010133,0.00010000,0.00013132,0.00000133
TA01-S0363,21,22,0.00010000,0.00010000,0.00010318,0.00010148,0.00010137,0.00010137,0.00010000,0.00013135,0.00000137
TA01-S0363,22,23,0.00010000,0.00010000,0.00010316,0.00010149,0.00010136,0.00010136,0.00010000,0.00013135,0.00000136
TA01-S0363,23,24,0.00010000,0.00010000,0.00010315,0.00010148,0.00010134,0.00010134,0.00010000,0.00013133,0.00000134
TA01-S0365,6,7,0.00000000,0.00000000,0.00001194,0.00000352,0.00000352,0.00000352,0.00000000,0.00003351,0.00000352
TA01-S0365,7,8,0.00001000,0.00000000,0.00000868,0.00000332,0.00000322,0.00000322,0.00000000,0.00003320,-0.00000678
TA01-S0365,8,9,0.00001000,0.00001000,0.00001884,0.00001314,0.00001303,0.00001303,0.00001000,0.00004301,0.00000303
TA01-S0365,9,10,0.00002000,0.00001000,0.00001851,0.00001316,0.00001303,0.00001303,0.00001000,0.00004302,-0.00000697
TA01-S0365,10,11,0.00002000,0.00002000,0.00002866,0.00002298,0.00002283,0.00002283,0.00002000,0.00005281,0.00000283
TA01-S0365,11,12,0.00003000,0.00002000,0.00002833,0.00002304,0.00002288,0.00002288,0.00002000,0.00005286,-0.00000712
TA01-S0365,12,13,0.00003000,0.00003000,0.00003849,0.00003290,0.00003270,0.00003270,0.00003000,0.00006269,0.00000270
TA01-S0365,13,14,0.00004000,0.00003000,0.00003815,0.00003300,0.00003279,0.00003279,0.00003000,0.00006277,-0.00000721
TA01-S0365,14,15,0.00004000,0.00004000,0.00004831,0.00004289,0.00004265,0.00004265,0.00004000,0.00007264,0.00000265
TA01-S0365,15,16,0.00005000,0.00004000,0.00004797,0.00004302,0.00004276,0.00004276,0.00004000,0.00007274,-0.00000724
TA01-S0365,16,17,0.00005000,0.00005000,0.00005813,0.00005293,0.00005263,0.00005263,0.00005000,0.00008262,0.00000263
TA01-S0365,17,18,0.00005000,0.00005000,0.00005780,0.00005307,0.00005276,0.00005276,0.00005000,0.00008274,0.00000276
TA01-S0365,18,19,0.00005000,0.00005000,0.00005000,0.00005000,0.00004841,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0365,19,20,0.00005000,0.00005000,0.00005152,0.00005000,0.00004864,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0365,20,21,0.00005000,0.00005000,0.00005150,0.00005000,0.00004875,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0365,21,22,0.00005000,0.00005000,0.00005149,0.00005000,0.00004883,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0365,22,23,0.00005000,0.00005000,0.00005148,0.00005000,0.00004897,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0365,23,24,0.00005000,0.00005000,0.00005146,0.00005000,0.00004908,0.00005000,0.00005000,0.00007998,0.00000000
TA01-S0371,6,7,0.00000000,0.00000000,0.00000528,0.00000000,-0.00000401,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,7,8,0.00000000,0.00000000,0.00000526,0.00000000,-0.00000393,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,8,9,0.00000000,0.00000000,0.00000525,0.00000000,-0.00000387,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,9,10,0.00000000,0.00000000,0.00000524,0.00000000,-0.00000381,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,10,11,0.00000000,0.00000000,0.00000522,0.00000000,-0.00000377,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,11,12,0.00000000,0.00000000,0.00000521,0.00000000,-0.00000373,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,12,13,0.00000000,0.00000000,0.00000520,0.00000000,-0.00000370,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,13,14,0.00000000,0.00000000,0.00000518,0.00000000,-0.00000368,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,14,15,0.00000000,0.00000000,0.00000517,0.00000000,-0.00000366,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,15,16,0.00000000,0.00000000,0.00000516,0.00000000,-0.00000365,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,16,17,0.00000000,0.00000000,0.00000514,0.00000000,-0.00000364,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,17,18,0.00000000,0.00000000,0.00000513,0.00000000,-0.00000364,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,18,19,0.00000000,0.00000000,0.00000512,0.00000000,-0.00000364,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,19,20,0.00000000,0.00000000,0.00000510,0.00000000,-0.00000365,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,20,21,0.00000000,0.00000000,0.00000509,0.00000000,-0.00000365,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,21,22,0.00000000,0.00000000,0.00000508,0.00000000,-0.00000367,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,22,23,0.00000000,0.00000000,0.00000506,0.00000000,-0.00000368,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0371,23,24,0.00000000,0.00000000,0.00000505,0.00000000,-0.00000370,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0377,6,7,0.00000000,0.00000000,0.00000231,0.00000000,-0.00000979,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0377,7,8,0.00001000,0.00000000,0.00000014,0.00000000,-0.00000950,0.00000000,0.00000000,0.00002998,-0.00001000
TA01-S0377,8,9,0.00001000,0.00001000,0.00001040,0.00001000,0.00000096,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0377,9,10,0.00001000,0.00001000,0.00001018,0.00001000,0.00000140,0.00001000,0.00001000,0.00003998,0.00000000
TA01-S0377,10,11,0.00002000,0.00001000,0.00001000,0.00001000,0.00000184,0.00001000,0.00001000,0.00003998,-0.00001000
TA01-S0377,11,12,0.00002000,0.00002000,0.00002021,0.00002000,0.00001236,0.00002000,0.00002000,0.00004998,0.00000000
TA01-S0377,12,13,0.00002000,0.00002000,0.00002000,0.00002000,0.00001283,0.00002000,0.00002000,0.00004998,0.00000000
TA01-S0377,13,14,0.00003000,0.00002000,0.00002000,0.00002000,0.00001327,0.00002000,0.00002000,0.00004998,-0.00001000
TA01-S0377,14,15,0.00003000,0.00003000,0.00003002,0.00003000,0.00002378,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0377,15,16,0.00003000,0.00003000,0.00003000,0.00003000,0.00002424,0.00003000,0.00003000,0.00005998,0.00000000
TA01-S0377,16,17,0.00004000,0.00003000,0.00003000,0.00003000,0.00002465,0.00003000,0.00003000,0.00005998,-0.00001000
TA01-S0377,17,18,0.00004000,0.00004000,0.00004000,0.00004000,0.00003512,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,18,19,0.00004000,0.00004000,0.00004000,0.00004000,0.00003327,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,19,20,0.00004000,0.00004000,0.00004000,0.00004000,0.00003384,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,20,21,0.00004000,0.00004000,0.00004000,0.00004000,0.00003419,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,21,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00003456,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,22,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00003487,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0377,23,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00003518,0.00004000,0.00004000,0.00006998,0.00000000
TA01-S0406,6,7,0.00000000,0.00000000,0.00000000,0.00000010,0.00000003,0.00000003,0.00000000,0.00003002,0.00000003
TA01-S0406,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000005,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000014,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000021,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000036,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000042,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000052,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000060,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000063,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000065,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000067,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0406,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000069,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0410,6,7,0.00000000,0.00000000,0.00000526,0.00000157,0.00000189,0.00000189,0.00000000,0.00003188,0.00000189
TA01-S0410,7,8,0.00000000,0.00000000,0.00000524,0.00000145,0.00000179,0.00000179,0.00000000,0.00003177,0.00000179
TA01-S0410,8,9,0.00000000,0.00000000,0.00000523,0.00000133,0.00000170,0.00000170,0.00000000,0.00003168,0.00000170
TA01-S0410,9,10,0.00000000,0.00000000,0.00000522,0.00000123,0.00000162,0.00000162,0.00000000,0.00003160,0.00000162
TA01-S0410,10,11,0.00000000,0.00000000,0.00000520,0.00000114,0.00000155,0.00000155,0.00000000,0.00003154,0.00000155
TA01-S0410,11,12,0.00000000,0.00000000,0.00000519,0.00000106,0.00000150,0.00000150,0.00000000,0.00003148,0.00000150
TA01-S0410,12,13,0.00000000,0.00000000,0.00000518,0.00000099,0.00000145,0.00000145,0.00000000,0.00003144,0.00000145
TA01-S0410,13,14,0.00000000,0.00000000,0.00000516,0.00000094,0.00000142,0.00000142,0.00000000,0.00003140,0.00000142
TA01-S0410,14,15,0.00000000,0.00000000,0.00000515,0.00000089,0.00000139,0.00000139,0.00000000,0.00003138,0.00000139
TA01-S0410,15,16,0.00000000,0.00000000,0.00000513,0.00000084,0.00000137,0.00000137,0.00000000,0.00003136,0.00000137
TA01-S0410,16,17,0.00000000,0.00000000,0.00000512,0.00000081,0.00000136,0.00000136,0.00000000,0.00003134,0.00000136
TA01-S0410,17,18,0.00000000,0.00000000,0.00000511,0.00000078,0.00000134,0.00000134,0.00000000,0.00003133,0.00000134
TA01-S0410,18,19,0.00000000,0.00000000,0.00000509,0.00000075,0.00000133,0.00000133,0.00000000,0.00003131,0.00000133
TA01-S0410,19,20,0.00000000,0.00000000,0.00000508,0.00000072,0.00000131,0.00000131,0.00000000,0.00003129,0.00000131
TA01-S0410,20,21,0.00000000,0.00000000,0.00000507,0.00000069,0.00000129,0.00000129,0.00000000,0.00003127,0.00000129
TA01-S0410,21,22,0.00000000,0.00000000,0.00000505,0.00000066,0.00000126,0.00000126,0.00000000,0.00003124,0.00000126
TA01-S0410,22,23,0.00000000,0.00000000,0.00000504,0.00000062,0.00000122,0.00000122,0.00000000,0.00003120,0.00000122
TA01-S0410,23,24,0.00000000,0.00000000,0.00000503,0.00000058,0.00000116,0.00000116,0.00000000,0.00003115,0.00000116
TA01-S0411,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000102,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000117,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000130,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000106,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000116,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000123,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000129,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000132,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000133,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000163,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000161,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000155,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000147,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,19,20,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000139,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,20,21,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000129,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,21,22,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000106,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0411,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000092,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0412,6,7,0.00000000,0.00000000,0.00000000,0.00000082,0.00000176,0.00000176,0.00000000,0.00003174,0.00000176
TA01-S0412,7,8,0.00000000,0.00000000,0.00000000,0.00000077,0.00000175,0.00000175,0.00000000,0.00003173,0.00000175
TA01-S0412,8,9,0.00000000,0.00000000,0.00000000,0.00000071,0.00000173,0.00000173,0.00000000,0.00003171,0.00000173
TA01-S0412,9,10,0.00000000,0.00000000,0.00000000,0.00000064,0.00000170,0.00000170,0.00000000,0.00003168,0.00000170
TA01-S0412,10,11,0.00000000,0.00000000,0.00000000,0.00000057,0.00000165,0.00000165,0.00000000,0.00003164,0.00000165
TA01-S0412,11,12,0.00000000,0.00000000,0.00000000,0.00000049,0.00000160,0.00000160,0.00000000,0.00003158,0.00000160
TA01-S0412,12,13,0.00000000,0.00000000,0.00000000,0.00000041,0.00000154,0.00000154,0.00000000,0.00003152,0.00000154
TA01-S0412,13,14,0.00000000,0.00000000,0.00000000,0.00000032,0.00000147,0.00000147,0.00000000,0.00003145,0.00000147
TA01-S0412,14,15,0.00000000,0.00000000,0.00000000,0.00000023,0.00000139,0.00000139,0.00000000,0.00003137,0.00000139
TA01-S0412,15,16,0.00000000,0.00000000,0.00000000,0.00000014,0.00000130,0.00000130,0.00000000,0.00003129,0.00000130
TA01-S0412,16,17,0.00000000,0.00000000,0.00000000,0.00000005,0.00000121,0.00000121,0.00000000,0.00003120,0.00000121
TA01-S0412,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000111,0.00000111,0.00000000,0.00003110,0.00000111
TA01-S0412,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000101,0.00000101,0.00000000,0.00003099,0.00000101
TA01-S0412,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000090,0.00000090,0.00000000,0.00003088,0.00000090
TA01-S0412,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000078,0.00000078,0.00000000,0.00003077,0.00000078
TA01-S0412,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000067,0.00000067,0.00000000,0.00003065,0.00000067
TA01-S0412,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000054,0.00000054,0.00000000,0.00003053,0.00000054
TA01-S0412,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000042,0.00000042,0.00000000,0.00003040,0.00000042
TA01-S0416,6,7,0.00000000,0.00000000,0.00000296,0.00000000,-0.00000336,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,7,8,0.00000000,0.00000000,0.00000295,0.00000000,-0.00000319,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,8,9,0.00000000,0.00000000,0.00000294,0.00000000,-0.00000306,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,9,10,0.00000000,0.00000000,0.00000292,0.00000000,-0.00000297,0.00000000,0.00000000,0.00002998,0.00000000
TA01-S0416,10,11,0.00000000,0.00000000,0.00000291,0.00000000,-0.00000292,0.00000000,0.00000000,0.00002998,0.00000000
