scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0116,2023-01-15,20,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,21,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,22,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,23,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0116,2023-01-15,24,0,0.02,0.02,RECTANGULAR_12H_ESTIMATED,226.077,27.747,23.831,1277.968,0.28,6.934808031102887e-10,0.47342,24.881,0.12126,366,630,47.18331,0.00001,47.18331,10.14647,227.7329,477.9067,1.5845,NORMAL,136,8.846412e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,1,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,2,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,3,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,4,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,5,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,6,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,7,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,8,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,9,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,10,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,11,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,12,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,13,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,14,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,15,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,16,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,17,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,18,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,19,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,20,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,21,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,22,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,23,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0119,2023-08-17,24,0,0,0,RECTANGULAR_24H_ESTIMATED,70.984,40.485,22.256,2282.543,0.28,8.452429499104271e-10,0.83555,59.872,0.23638,366,630,22.66911,0,22.66911,12.81198,570.9943,361.0617,0.7539,CRITICO,138,9.055312e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,1,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,2,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,3,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,4,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,5,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,6,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,7,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,8,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,9,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,10,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,11,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,12,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,13,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,14,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,15,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,16,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,17,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,18,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,19,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,20,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,21,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,22,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,23,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0127,2023-07-14,24,0,0,0,RECTANGULAR_24H_ESTIMATED,227.012,26.704,19.152,1187.49,0.28,1.796225994461418e-8,0.40601,36.227,0.12288,366,630,39.81062,0,39.81062,12.90472,339.0369,360.7605,1.8032,NORMAL,137,8.448749e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0134,2023-10-14,1,0,0,0.1,RECTANGULAR_12H_ESTIMATED,207.773,39.371,19.191,1892.24,0.28,1.8195691469118322e-7,0.11597,38.389,0.33364,366,630,24.91265,0,24.91265,8.63291,360.2461,355.4797,2.0517,NORMAL,133,8.712185e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0134,2023-10-14,2,0,0,0.1,RECTANGULAR_12H_ESTIMATED,207.773,39.371,19.191,1892.24,0.28,1.8195691469118322e-7,0.11597,38.389,0.33364,366,630,24.91265,0,24.91265,8.63291,360.2461,355.4797,2.0517,NORMAL,133,8.712185e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0134,2023-10-14,3,0,0,0.1,RECTANGULAR_12H_ESTIMATED,207.773,39.371,19.191,1892.24,0.28,1.8195691469118322e-7,0.11597,38.389,0.33364,366,630,24.91265,0,24.91265,8.63291,360.2461,355.4797,2.0517,NORMAL,133,8.712185e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0134,2023-10-14,4,0,0,0.1,RECTANGULAR_12H_ESTIMATED,207.773,39.371,19.191,1892.24,0.28,1.8195691469118322e-7,0.11597,38.389,0.33364,366,630,24.91265,0,24.91265,8.63291,360.2461,355.4797,2.0517,NORMAL,133,8.712185e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
