scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0075,2025-08-25,23,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0075,2025-08-25,24,0,0.24,0.24,RECTANGULAR_6H_ESTIMATED,120.31,41.354,19.804,1860.805,0.28,7.267053453921542e-10,0.07173,23.977,0.16455,366,630,26.88237,0.00012,26.88237,5.73097,218.8693,394.9573,1.6294,NORMAL,136,9.159802e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,1,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,2,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,3,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,4,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,5,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,6,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,7,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,8,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,9,0,0,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12753,0,108.12753,42.22745,437.9609,397.3291,1.5319,NORMAL,138,7.989145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,10,0.018333,0.018333,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.1275,0.00003,108.1275,42.22747,437.9612,397.3291,1.5319,NORMAL,138,7.988397e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,11,0.018333,0.036667,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12748,0.00005,108.12748,42.22749,437.9615,397.329,1.5319,NORMAL,138,8.005082e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,12,0.018333,0.055,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12745,0.00008,108.12745,42.22751,437.9618,397.329,1.5319,NORMAL,138,8.002694e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,13,0.018333,0.073333,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12743,0.00011,108.12743,42.22753,437.9621,397.3289,1.5319,NORMAL,138,8.000128e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,14,0.018333,0.091667,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.1274,0.00013,108.1274,42.22755,437.9624,397.3289,1.5319,NORMAL,138,7.909618e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,15,0.018333,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,16,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,17,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,18,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,19,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,20,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,21,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,22,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,23,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0081,2025-10-23,24,0,0.11,0.11,RECTANGULAR_6H_ESTIMATED,149.736,38.745,22.225,498.876,0.28,0.0000028921793515683296,0.40341,46.311,0.24506,366,630,108.12738,0.00016,108.12738,42.22758,437.9627,397.3289,1.5319,NORMAL,138,8.00296e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,1,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,2,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,3,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,4,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,5,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,6,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,7,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,8,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,9,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,10,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,11,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,12,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,13,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,14,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,15,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,16,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,17,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,18,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,19,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,20,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,21,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,22,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,23,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0084,2025-07-21,24,0,0,0,RECTANGULAR_24H_ESTIMATED,106.125,27.04,20.317,2349.543,0.28,9.918974688021107e-9,0.74857,52.838,0.21547,366,630,20.45233,0,20.45233,10.46369,501.9908,343.9892,1.0289,ALERTA,138,9.766777e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,1,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,2,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,3,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,4,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,5,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,6,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0087,2025-11-07,7,0,0,0.12,RECTANGULAR_6H_ESTIMATED,204.991,34.434,19.676,864.921,0.28,2.8309765875390293e-9,0.36813,15.874,0.32287,366,630,57.9973,0,57.9973,14.24256,139.3739,400.8832,1.8582,NORMAL,135,8.568398e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
