scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0492,16,22,0.00005000,0.00005000,0.00005000,0.00006105,0.00005511,0.00005511,0.00005000,0.00059212,0.00000511
TA01-S0492,17,23,0.00005000,0.00005000,0.00005000,0.00005589,0.00004878,0.00005000,0.00005000,0.00058701,0.00000000
TA01-S0492,18,24,0.00005000,0.00005000,0.00005000,0.00005832,0.00004962,0.00005000,0.00005000,0.00058701,0.00000000
TA01-S0496,6,12,0.00000000,0.00000000,0.00005628,0.00000927,0.00001259,0.00001259,0.00000000,0.00054960,0.00001259
TA01-S0496,7,13,0.00000000,0.00000000,0.00005745,0.00000746,0.00001139,0.00001139,0.00000000,0.00054840,0.00001139
TA01-S0496,8,14,0.00000000,0.00000000,0.00005862,0.00000553,0.00001001,0.00001001,0.00000000,0.00054702,0.00001001
TA01-S0496,9,15,0.00000000,0.00000000,0.00005979,0.00000371,0.00000867,0.00000867,0.00000000,0.00054568,0.00000867
TA01-S0496,10,16,0.00000000,0.00000000,0.00006096,0.00000212,0.00000747,0.00000747,0.00000000,0.00054448,0.00000747
TA01-S0496,11,17,0.00000000,0.00000000,0.00006213,0.00000077,0.00000640,0.00000640,0.00000000,0.00054341,0.00000640
TA01-S0496,12,18,0.00000000,0.00000000,0.00006330,0.00000000,0.00000537,0.00000537,0.00000000,0.00054238,0.00000537
TA01-S0496,13,19,0.00000000,0.00000000,0.00006447,0.00000000,0.00000426,0.00000426,0.00000000,0.00054127,0.00000426
TA01-S0496,14,20,0.00000000,0.00000000,0.00006563,0.00000000,0.00000292,0.00000292,0.00000000,0.00053993,0.00000292
TA01-S0496,15,21,0.00000000,0.00000000,0.00006680,0.00000000,0.00000120,0.00000120,0.00000000,0.00053821,0.00000120
TA01-S0496,16,22,0.00000000,0.00000000,0.00006797,0.00000000,-0.00000101,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0496,17,23,0.00000000,0.00000000,0.00006914,0.00000000,-0.00000379,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0496,18,24,0.00000000,0.00000000,0.00007031,0.00000000,-0.00000718,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0497,6,12,0.00000000,0.00000000,0.00001885,0.00000000,0.00000153,0.00000153,0.00000000,0.00053854,0.00000153
TA01-S0497,7,13,0.00000000,0.00000000,0.00002002,0.00000214,0.00000836,0.00000836,0.00000000,0.00054537,0.00000836
TA01-S0497,8,14,0.00000000,0.00000000,0.00002119,0.00000695,0.00001299,0.00001299,0.00000000,0.00055000,0.00001299
TA01-S0497,9,15,0.00000000,0.00000000,0.00002236,0.00000965,0.00001543,0.00001543,0.00000000,0.00055244,0.00001543
TA01-S0497,10,16,0.00000000,0.00000000,0.00002352,0.00001035,0.00001578,0.00001578,0.00000000,0.00055279,0.00001578
TA01-S0497,11,17,0.00000000,0.00000000,0.00002469,0.00000930,0.00001427,0.00001427,0.00000000,0.00055128,0.00001427
TA01-S0497,12,18,0.00000000,0.00000000,0.00002586,0.00000680,0.00001121,0.00001121,0.00000000,0.00054822,0.00001121
TA01-S0497,13,19,0.00000000,0.00000000,0.00002703,0.00000327,0.00000700,0.00000700,0.00000000,0.00054401,0.00000700
TA01-S0497,14,20,0.00000000,0.00000000,0.00002820,0.00000000,0.00000208,0.00000208,0.00000000,0.00053909,0.00000208
TA01-S0497,15,21,0.00000000,0.00000000,0.00002937,0.00000000,-0.00000314,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0497,16,22,0.00000000,0.00000000,0.00003054,0.00000000,-0.00000827,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0497,17,23,0.00000000,0.00000000,0.00003171,0.00000000,-0.00001301,0.00000000,0.00000000,0.00053701,0.00000000
TA01-S0497,18,24,0.00000000,0.00000000,0.00003287,0.00000000,-0.00001716,0.00000000,0.00000000,0.00053701,0.00000000
