scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_unconstrained_prediction_mm,lstm_prediction_mm,lstm_error_mm
TA01-S0492,12,13,0.00003000,0.00002000,0.00003702,0.00002643,0.00002643,-0.00000357
TA01-S0492,13,14,0.00004000,0.00003000,0.00004631,0.00003651,0.00003651,-0.00000349
TA01-S0492,14,15,0.00005000,0.00004000,0.00005560,0.00004655,0.00004655,-0.00000345
TA01-S0492,15,16,0.00005000,0.00005000,0.00005000,0.00004941,0.00005000,0.00000000
TA01-S0492,16,17,0.00005000,0.00005000,0.00005000,0.00004948,0.00005000,0.00000000
TA01-S0492,17,18,0.00005000,0.00005000,0.00005000,0.00004926,0.00005000,0.00000000
TA01-S0492,18,19,0.00005000,0.00005000,0.00005000,0.00004930,0.00005000,0.00000000
TA01-S0492,19,20,0.00005000,0.00005000,0.00005000,0.00004929,0.00005000,0.00000000
TA01-S0492,20,21,0.00005000,0.00005000,0.00005000,0.00004929,0.00005000,0.00000000
TA01-S0492,21,22,0.00005000,0.00005000,0.00005000,0.00004929,0.00005000,0.00000000
TA01-S0492,22,23,0.00005000,0.00005000,0.00005000,0.00004928,0.00005000,0.00000000
TA01-S0492,23,24,0.00005000,0.00005000,0.00005000,0.00004926,0.00005000,0.00000000
TA01-S0496,6,7,0.00000000,0.00000000,0.00000620,-0.00000336,0.00000000,0.00000000
TA01-S0496,7,8,0.00000000,0.00000000,0.00000618,-0.00000308,0.00000000,0.00000000
TA01-S0496,8,9,0.00000000,0.00000000,0.00000617,-0.00000280,0.00000000,0.00000000
TA01-S0496,9,10,0.00000000,0.00000000,0.00000616,-0.00000251,0.00000000,0.00000000
TA01-S0496,10,11,0.00000000,0.00000000,0.00000614,-0.00000222,0.00000000,0.00000000
TA01-S0496,11,12,0.00000000,0.00000000,0.00000613,-0.00000192,0.00000000,0.00000000
TA01-S0496,12,13,0.00000000,0.00000000,0.00000612,-0.00000162,0.00000000,0.00000000
TA01-S0496,13,14,0.00000000,0.00000000,0.00000610,-0.00000131,0.00000000,0.00000000
TA01-S0496,14,15,0.00000000,0.00000000,0.00000609,-0.00000101,0.00000000,0.00000000
TA01-S0496,15,16,0.00000000,0.00000000,0.00000608,-0.00000072,0.00000000,0.00000000
TA01-S0496,16,17,0.00000000,0.00000000,0.00000606,-0.00000043,0.00000000,0.00000000
TA01-S0496,17,18,0.00000000,0.00000000,0.00000605,-0.00000014,0.00000000,0.00000000
TA01-S0496,18,19,0.00000000,0.00000000,0.00000604,0.00000014,0.00000014,0.00000014
TA01-S0496,19,20,0.00000000,0.00000000,0.00000602,0.00000040,0.00000040,0.00000040
TA01-S0496,20,21,0.00000000,0.00000000,0.00000601,0.00000066,0.00000066,0.00000066
TA01-S0496,21,22,0.00000000,0.00000000,0.00000600,0.00000091,0.00000091,0.00000091
TA01-S0496,22,23,0.00000000,0.00000000,0.00000598,0.00000114,0.00000114,0.00000114
TA01-S0496,23,24,0.00000000,0.00000000,0.00000597,0.00000137,0.00000137,0.00000137
TA01-S0497,6,7,0.00000000,0.00000000,0.00000213,-0.00000798,0.00000000,0.00000000
TA01-S0497,7,8,0.00000000,0.00000000,0.00000212,-0.00000780,0.00000000,0.00000000
TA01-S0497,8,9,0.00000000,0.00000000,0.00000210,-0.00000764,0.00000000,0.00000000
TA01-S0497,9,10,0.00000000,0.00000000,0.00000209,-0.00000751,0.00000000,0.00000000
TA01-S0497,10,11,0.00000000,0.00000000,0.00000208,-0.00000740,0.00000000,0.00000000
TA01-S0497,11,12,0.00000000,0.00000000,0.00000206,-0.00000731,0.00000000,0.00000000
TA01-S0497,12,13,0.00000000,0.00000000,0.00000205,-0.00000724,0.00000000,0.00000000
TA01-S0497,13,14,0.00000000,0.00000000,0.00000203,-0.00000718,0.00000000,0.00000000
TA01-S0497,14,15,0.00000000,0.00000000,0.00000202,-0.00000714,0.00000000,0.00000000
TA01-S0497,15,16,0.00000000,0.00000000,0.00000201,-0.00000711,0.00000000,0.00000000
TA01-S0497,16,17,0.00000000,0.00000000,0.00000199,-0.00000710,0.00000000,0.00000000
TA01-S0497,17,18,0.00000000,0.00000000,0.00000198,-0.00000709,0.00000000,0.00000000
TA01-S0497,18,19,0.00000000,0.00000000,0.00000197,-0.00000709,0.00000000,0.00000000
TA01-S0497,19,20,0.00000000,0.00000000,0.00000195,-0.00000710,0.00000000,0.00000000
TA01-S0497,20,21,0.00000000,0.00000000,0.00000194,-0.00000712,0.00000000,0.00000000
TA01-S0497,21,22,0.00000000,0.00000000,0.00000193,-0.00000713,0.00000000,0.00000000
TA01-S0497,22,23,0.00000000,0.00000000,0.00000191,-0.00000716,0.00000000,0.00000000
TA01-S0497,23,24,0.00000000,0.00000000,0.00000190,-0.00000718,0.00000000,0.00000000
