scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0389,18,19,0.00000000,0.00000000,0.00000229,0.00000000,-0.00000068,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,19,20,0.00000000,0.00000000,0.00000233,0.00000000,-0.00000054,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,20,21,0.00000000,0.00000000,0.00000237,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,21,22,0.00000000,0.00000000,0.00000241,0.00000000,-0.00000024,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,22,23,0.00000000,0.00000000,0.00000245,0.00000000,-0.00000008,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0389,23,24,0.00000000,0.00000000,0.00000249,0.00000000,0.00000008,0.00000008,0.00000000,0.00001617,0.00000008
TA01-S0399,6,7,0.00000000,0.00000000,0.00000068,0.00000000,0.00000027,0.00000027,0.00000000,0.00001636,0.00000027
TA01-S0399,7,8,0.00000000,0.00000000,0.00000072,0.00000000,0.00000045,0.00000045,0.00000000,0.00001654,0.00000045
TA01-S0399,8,9,0.00000000,0.00000000,0.00000076,0.00000000,0.00000061,0.00000061,0.00000000,0.00001669,0.00000061
TA01-S0399,9,10,0.00009000,0.00000000,0.00010326,0.00009910,0.00010141,0.00010141,0.00008533,0.00011750,0.00001141
TA01-S0399,10,11,0.00018000,0.00009000,0.00018444,0.00019598,0.00019963,0.00019963,0.00018354,0.00021571,0.00001963
TA01-S0399,11,12,0.00027000,0.00018000,0.00027395,0.00028129,0.00028528,0.00028528,0.00026920,0.00030137,0.00001528
TA01-S0399,12,13,0.00036000,0.00027000,0.00036346,0.00036920,0.00037366,0.00037366,0.00035758,0.00038975,0.00001366
TA01-S0399,13,14,0.00045000,0.00036000,0.00045296,0.00045881,0.00046370,0.00046370,0.00044761,0.00047978,0.00001370
TA01-S0399,14,15,0.00054000,0.00045000,0.00054247,0.00054785,0.00055297,0.00055297,0.00053688,0.00056905,0.00001297
TA01-S0399,15,16,0.00054000,0.00054000,0.00054000,0.00054158,0.00054467,0.00054467,0.00054000,0.00056076,0.00000467
TA01-S0399,16,17,0.00054000,0.00054000,0.00054000,0.00054000,0.00053881,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,17,18,0.00054000,0.00054000,0.00054000,0.00054000,0.00053922,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,18,19,0.00054000,0.00054000,0.00054000,0.00054000,0.00053906,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,19,20,0.00054000,0.00054000,0.00054000,0.00054000,0.00053924,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,20,21,0.00054000,0.00054000,0.00054000,0.00054000,0.00053922,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,21,22,0.00054000,0.00054000,0.00054000,0.00054000,0.00053942,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,22,23,0.00054000,0.00054000,0.00054000,0.00054000,0.00053948,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0399,23,24,0.00054000,0.00054000,0.00054000,0.00054000,0.00053953,0.00054000,0.00054000,0.00055609,0.00000000
TA01-S0400,6,7,0.00014000,0.00012000,0.00013573,0.00013366,0.00013571,0.00013571,0.00012000,0.00015180,-0.00000429
TA01-S0400,7,8,0.00016000,0.00014000,0.00015592,0.00015399,0.00015606,0.00015606,0.00014000,0.00017215,-0.00000394
TA01-S0400,8,9,0.00018000,0.00016000,0.00017611,0.00017429,0.00017638,0.00017638,0.00016030,0.00019247,-0.00000362
TA01-S0400,9,10,0.00020000,0.00018000,0.00019630,0.00019456,0.00019668,0.00019668,0.00018059,0.00021276,-0.00000332
TA01-S0400,10,11,0.00022000,0.00020000,0.00021649,0.00021480,0.00021694,0.00021694,0.00020086,0.00023303,-0.00000306
TA01-S0400,11,12,0.00024000,0.00022000,0.00023669,0.00023502,0.00023718,0.00023718,0.00022109,0.00025327,-0.00000282
TA01-S0400,12,13,0.00027000,0.00024000,0.00025688,0.00025521,0.00025739,0.00025739,0.00024131,0.00027348,-0.00001261
TA01-S0400,13,14,0.00029000,0.00027000,0.00028758,0.00028552,0.00028774,0.00028774,0.00027165,0.00030383,-0.00000226
TA01-S0400,14,15,0.00031000,0.00029000,0.00030777,0.00030565,0.00030789,0.00030789,0.00029180,0.00032397,-0.00000211
TA01-S0400,15,16,0.00033000,0.00031000,0.00032796,0.00032577,0.00032803,0.00032803,0.00031195,0.00034412,-0.00000197
TA01-S0400,16,17,0.00035000,0.00033000,0.00034815,0.00034587,0.00034814,0.00034814,0.00033206,0.00036423,-0.00000186
TA01-S0400,17,18,0.00037000,0.00035000,0.00036834,0.00036595,0.00036823,0.00036823,0.00035215,0.00038432,-0.00000177
TA01-S0400,18,19,0.00039000,0.00037000,0.00038853,0.00038600,0.00038826,0.00038826,0.00037218,0.00040435,-0.00000174
TA01-S0400,19,20,0.00041000,0.00039000,0.00040872,0.00040605,0.00040832,0.00040832,0.00039223,0.00042440,-0.00000168
TA01-S0400,20,21,0.00043000,0.00041000,0.00042891,0.00042608,0.00042835,0.00042835,0.00041226,0.00044443,-0.00000165
TA01-S0400,21,22,0.00045000,0.00043000,0.00044911,0.00044609,0.00044836,0.00044836,0.00043227,0.00046444,-0.00000164
TA01-S0400,22,23,0.00047000,0.00045000,0.00046930,0.00046608,0.00046834,0.00046834,0.00045226,0.00048443,-0.00000166
TA01-S0400,23,24,0.00049000,0.00047000,0.00048949,0.00048605,0.00048830,0.00048830,0.00047222,0.00050439,-0.00000170
TA01-S0403,6,7,0.00023000,0.00020000,0.00027915,0.00020355,0.00020782,0.00020782,0.00020000,0.00022391,-0.00002218
TA01-S0403,7,8,0.00027000,0.00023000,0.00030459,0.00023470,0.00023885,0.00023885,0.00023000,0.00025493,-0.00003115
TA01-S0403,8,9,0.00030000,0.00027000,0.00034054,0.00027614,0.00028016,0.00028016,0.00027000,0.00029625,-0.00001984
TA01-S0403,9,10,0.00033000,0.00030000,0.00036598,0.00030740,0.00031129,0.00031129,0.00030000,0.00032738,-0.00001871
TA01-S0403,10,11,0.00037000,0.00033000,0.00039141,0.00033880,0.00034254,0.00034254,0.00033000,0.00035863,-0.00002746
TA01-S0403,11,12,0.00040000,0.00037000,0.00042736,0.00038045,0.00038405,0.00038405,0.00037000,0.00040014,-0.00001595
TA01-S0403,12,13,0.00043000,0.00040000,0.00045280,0.00041189,0.00041534,0.00041534,0.00040000,0.00043143,-0.00001466
TA01-S0403,13,14,0.00047000,0.00043000,0.00047824,0.00044342,0.00044670,0.00044670,0.00043062,0.00046279,-0.00002330
TA01-S0403,14,15,0.00050000,0.00047000,0.00051419,0.00048515,0.00048829,0.00048829,0.00047220,0.00050437,-0.00001171
TA01-S0403,15,16,0.00053000,0.00050000,0.00053963,0.00051662,0.00051960,0.00051960,0.00050351,0.00053569,-0.00001040
TA01-S0403,16,17,0.00057000,0.00053000,0.00056506,0.00054811,0.00055092,0.00055092,0.00053483,0.00056701,-0.00001908
TA01-S0403,17,18,0.00060000,0.00057000,0.00060101,0.00058974,0.00059240,0.00059240,0.00057631,0.00060849,-0.00000760
TA01-S0403,18,19,0.00063000,0.00060000,0.00062645,0.00062104,0.00062355,0.00062355,0.00060747,0.00063964,-0.00000645
TA01-S0403,19,20,0.00067000,0.00063000,0.00065189,0.00065230,0.00065464,0.00065464,0.00063856,0.00067073,-0.00001536
TA01-S0403,20,21,0.00070000,0.00067000,0.00068784,0.00069364,0.00069584,0.00069584,0.00067975,0.00071193,-0.00000416
TA01-S0403,21,22,0.00073000,0.00070000,0.00071328,0.00072463,0.00072667,0.00072667,0.00071059,0.00074276,-0.00000333
TA01-S0403,22,23,0.00077000,0.00073000,0.00073871,0.00075551,0.00075740,0.00075740,0.00074131,0.00077348,-0.00001260
TA01-S0403,23,24,0.00080000,0.00077000,0.00077466,0.00079643,0.00079819,0.00079819,0.00078210,0.00081427,-0.00000181
TA01-S0415,6,7,0.00000000,0.00000000,0.00000412,0.00000000,-0.00000135,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,7,8,0.00000000,0.00000000,0.00000416,0.00000000,-0.00000128,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,8,9,0.00000000,0.00000000,0.00000420,0.00000000,-0.00000122,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,9,10,0.00000000,0.00000000,0.00000424,0.00000000,-0.00000115,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,10,11,0.00000000,0.00000000,0.00000428,0.00000000,-0.00000109,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,11,12,0.00000000,0.00000000,0.00000432,0.00000000,-0.00000102,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,12,13,0.00000000,0.00000000,0.00000436,0.00000000,-0.00000095,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,13,14,0.00000000,0.00000000,0.00000440,0.00000000,-0.00000089,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,14,15,0.00000000,0.00000000,0.00000444,0.00000000,-0.00000081,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,15,16,0.00000000,0.00000000,0.00000448,0.00000000,-0.00000074,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,16,17,0.00000000,0.00000000,0.00000452,0.00000000,-0.00000067,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,17,18,0.00000000,0.00000000,0.00000456,0.00000000,-0.00000059,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,18,19,0.00000000,0.00000000,0.00000460,0.00000000,-0.00000052,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,19,20,0.00000000,0.00000000,0.00000464,0.00000000,-0.00000044,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,20,21,0.00000000,0.00000000,0.00000468,0.00000000,-0.00000037,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,21,22,0.00000000,0.00000000,0.00000472,0.00000000,-0.00000031,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,22,23,0.00000000,0.00000000,0.00000476,0.00000000,-0.00000025,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0415,23,24,0.00000000,0.00000000,0.00000480,0.00000000,-0.00000019,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,6,7,0.00000000,0.00000000,0.00000000,0.00000070,0.00000043,0.00000043,0.00000000,0.00001652,0.00000043
TA01-S0422,7,8,0.00000000,0.00000000,0.00000000,0.00000060,0.00000031,0.00000031,0.00000000,0.00001639,0.00000031
TA01-S0422,8,9,0.00000000,0.00000000,0.00000000,0.00000051,0.00000020,0.00000020,0.00000000,0.00001629,0.00000020
TA01-S0422,9,10,0.00000000,0.00000000,0.00000000,0.00000044,0.00000012,0.00000012,0.00000000,0.00001620,0.00000012
TA01-S0422,10,11,0.00000000,0.00000000,0.00000000,0.00000039,0.00000005,0.00000005,0.00000000,0.00001613,0.00000005
TA01-S0422,11,12,0.00000000,0.00000000,0.00000000,0.00000034,0.00000000,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,12,13,0.00000000,0.00000000,0.00000000,0.00000031,-0.00000003,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,13,14,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000004,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,14,15,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000004,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,15,16,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000003,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,16,17,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000000,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0422,17,18,0.00000000,0.00000000,0.00000000,0.00000031,0.00000003,0.00000003,0.00000000,0.00001611,0.00000003
TA01-S0422,18,19,0.00000000,0.00000000,0.00000000,0.00000033,0.00000007,0.00000007,0.00000000,0.00001615,0.00000007
TA01-S0422,19,20,0.00000000,0.00000000,0.00000000,0.00000035,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0422,20,21,0.00000000,0.00000000,0.00000004,0.00000037,0.00000016,0.00000016,0.00000000,0.00001625,0.00000016
TA01-S0422,21,22,0.00000000,0.00000000,0.00000008,0.00000040,0.00000021,0.00000021,0.00000000,0.00001630,0.00000021
TA01-S0422,22,23,0.00000000,0.00000000,0.00000012,0.00000042,0.00000026,0.00000026,0.00000000,0.00001634,0.00000026
TA01-S0422,23,24,0.00000000,0.00000000,0.00000016,0.00000044,0.00000030,0.00000030,0.00000000,0.00001639,0.00000030
TA01-S0427,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000132,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000125,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000118,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000110,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000101,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000091,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000080,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000068,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000055,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000043,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,16,17,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000029,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,17,18,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000016,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,18,19,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000003,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0427,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000010,0.00000010,0.00000000,0.00001619,0.00000010
TA01-S0427,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000023,0.00000023,0.00000000,0.00001631,0.00000023
TA01-S0427,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000034,0.00000034,0.00000000,0.00001643,0.00000034
TA01-S0427,22,23,0.00000000,0.00000000,0.00000000,0.00000000,0.00000045,0.00000045,0.00000000,0.00001654,0.00000045
TA01-S0427,23,24,0.00000000,0.00000000,0.00000000,0.00000000,0.00000055,0.00000055,0.00000000,0.00001664,0.00000055
TA01-S0431,6,7,0.00000000,0.00000000,0.00000259,0.00000000,-0.00000139,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,7,8,0.00000000,0.00000000,0.00000263,0.00000000,-0.00000121,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,8,9,0.00000000,0.00000000,0.00000267,0.00000000,-0.00000104,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,9,10,0.00000000,0.00000000,0.00000271,0.00000000,-0.00000087,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,10,11,0.00000000,0.00000000,0.00000275,0.00000000,-0.00000070,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,11,12,0.00000000,0.00000000,0.00000279,0.00000000,-0.00000053,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,12,13,0.00000000,0.00000000,0.00000283,0.00000006,-0.00000035,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,13,14,0.00000000,0.00000000,0.00000287,0.00000014,-0.00000017,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0431,14,15,0.00000000,0.00000000,0.00000291,0.00000021,0.00000001,0.00000001,0.00000000,0.00001610,0.00000001
TA01-S0431,15,16,0.00000000,0.00000000,0.00000295,0.00000028,0.00000019,0.00000019,0.00000000,0.00001628,0.00000019
TA01-S0431,16,17,0.00000000,0.00000000,0.00000299,0.00000036,0.00000038,0.00000038,0.00000000,0.00001646,0.00000038
TA01-S0431,17,18,0.00000000,0.00000000,0.00000303,0.00000043,0.00000056,0.00000056,0.00000000,0.00001665,0.00000056
TA01-S0431,18,19,0.00000000,0.00000000,0.00000307,0.00000051,0.00000074,0.00000074,0.00000000,0.00001683,0.00000074
TA01-S0431,19,20,0.00000000,0.00000000,0.00000311,0.00000058,0.00000092,0.00000092,0.00000000,0.00001700,0.00000092
TA01-S0431,20,21,0.00000000,0.00000000,0.00000315,0.00000065,0.00000109,0.00000109,0.00000000,0.00001718,0.00000109
TA01-S0431,21,22,0.00000000,0.00000000,0.00000319,0.00000072,0.00000126,0.00000126,0.00000000,0.00001735,0.00000126
TA01-S0431,22,23,0.00000000,0.00000000,0.00000323,0.00000079,0.00000142,0.00000142,0.00000000,0.00001751,0.00000142
TA01-S0431,23,24,0.00000000,0.00000000,0.00000327,0.00000086,0.00000157,0.00000157,0.00000000,0.00001766,0.00000157
TA01-S0443,6,7,0.00006000,0.00000000,0.00010549,0.00004356,0.00004585,0.00004585,0.00002976,0.00006194,-0.00001415
TA01-S0443,7,8,0.00011000,0.00006000,0.00015531,0.00011234,0.00011723,0.00011723,0.00010115,0.00013332,0.00000723
TA01-S0443,8,9,0.00017000,0.00011000,0.00020281,0.00015817,0.00016337,0.00016337,0.00014728,0.00017945,-0.00000663
TA01-S0443,9,10,0.00023000,0.00017000,0.00026082,0.00021638,0.00022191,0.00022191,0.00020582,0.00023800,-0.00000809
TA01-S0443,10,11,0.00028000,0.00023000,0.00031884,0.00027615,0.00028200,0.00028200,0.00026591,0.00029808,0.00000200
TA01-S0443,11,12,0.00034000,0.00028000,0.00036633,0.00032491,0.00033097,0.00033097,0.00031488,0.00034705,-0.00000903
TA01-S0443,12,13,0.00039000,0.00034000,0.00042435,0.00038393,0.00039006,0.00039006,0.00037397,0.00040615,0.00000006
TA01-S0443,13,14,0.00045000,0.00039000,0.00047185,0.00043309,0.00043928,0.00043928,0.00042320,0.00045537,-0.00001072
TA01-S0443,14,15,0.00051000,0.00045000,0.00052986,0.00049293,0.00049918,0.00049918,0.00048309,0.00051526,-0.00001082
TA01-S0443,15,16,0.00056000,0.00051000,0.00058787,0.00055295,0.00055924,0.00055924,0.00054316,0.00057533,-0.00000076
TA01-S0443,16,17,0.00062000,0.00056000,0.00063537,0.00060265,0.00060897,0.00060897,0.00059289,0.00062506,-0.00001103
TA01-S0443,17,18,0.00068000,0.00062000,0.00069338,0.00066298,0.00066931,0.00066931,0.00065323,0.00068540,-0.00001069
TA01-S0443,18,19,0.00068000,0.00068000,0.00068000,0.00068000,0.00068050,0.00068050,0.00068000,0.00069659,0.00000050
TA01-S0443,19,20,0.00068000,0.00068000,0.00068000,0.00068000,0.00067330,0.00068000,0.00068000,0.00069609,0.00000000
TA01-S0443,20,21,0.00068000,0.00068000,0.00068000,0.00068000,0.00067871,0.00068000,0.00068000,0.00069609,0.00000000
TA01-S0443,21,22,0.00068000,0.00068000,0.00068000,0.00068000,0.00067821,0.00068000,0.00068000,0.00069609,0.00000000
TA01-S0443,22,23,0.00068000,0.00068000,0.00068000,0.00068000,0.00067922,0.00068000,0.00068000,0.00069609,0.00000000
TA01-S0443,23,24,0.00068000,0.00068000,0.00068000,0.00068000,0.00067971,0.00068000,0.00068000,0.00069609,0.00000000
TA01-S0458,6,7,0.00000000,0.00000000,0.00000560,0.00000551,0.00000392,0.00000392,0.00000000,0.00002000,0.00000392
TA01-S0458,7,8,0.00000000,0.00000000,0.00000564,0.00000552,0.00000400,0.00000400,0.00000000,0.00002008,0.00000400
TA01-S0458,8,9,0.00000000,0.00000000,0.00000568,0.00000546,0.00000400,0.00000400,0.00000000,0.00002008,0.00000400
TA01-S0458,9,10,0.00000000,0.00000000,0.00000572,0.00000534,0.00000394,0.00000394,0.00000000,0.00002002,0.00000394
TA01-S0458,10,11,0.00000000,0.00000000,0.00000576,0.00000516,0.00000382,0.00000382,0.00000000,0.00001990,0.00000382
TA01-S0458,11,12,0.00000000,0.00000000,0.00000580,0.00000494,0.00000365,0.00000365,0.00000000,0.00001974,0.00000365
TA01-S0458,12,13,0.00000000,0.00000000,0.00000584,0.00000468,0.00000346,0.00000346,0.00000000,0.00001954,0.00000346
TA01-S0458,13,14,0.00000000,0.00000000,0.00000588,0.00000440,0.00000323,0.00000323,0.00000000,0.00001932,0.00000323
TA01-S0458,14,15,0.00000000,0.00000000,0.00000592,0.00000411,0.00000299,0.00000299,0.00000000,0.00001908,0.00000299
TA01-S0458,15,16,0.00000000,0.00000000,0.00000596,0.00000381,0.00000274,0.00000274,0.00000000,0.00001883,0.00000274
TA01-S0458,16,17,0.00000000,0.00000000,0.00000600,0.00000351,0.00000249,0.00000249,0.00000000,0.00001857,0.00000249
TA01-S0458,17,18,0.00000000,0.00000000,0.00000604,0.00000323,0.00000224,0.00000224,0.00000000,0.00001833,0.00000224
TA01-S0458,18,19,0.00000000,0.00000000,0.00000608,0.00000295,0.00000201,0.00000201,0.00000000,0.00001809,0.00000201
TA01-S0458,19,20,0.00000000,0.00000000,0.00000612,0.00000270,0.00000179,0.00000179,0.00000000,0.00001788,0.00000179
TA01-S0458,20,21,0.00000000,0.00000000,0.00000616,0.00000246,0.00000159,0.00000159,0.00000000,0.00001768,0.00000159
TA01-S0458,21,22,0.00000000,0.00000000,0.00000620,0.00000225,0.00000141,0.00000141,0.00000000,0.00001750,0.00000141
TA01-S0458,22,23,0.00000000,0.00000000,0.00000624,0.00000207,0.00000125,0.00000125,0.00000000,0.00001734,0.00000125
TA01-S0458,23,24,0.00000000,0.00000000,0.00000628,0.00000191,0.00000112,0.00000112,0.00000000,0.00001720,0.00000112
TA01-S0465,6,7,0.00000000,0.00000000,0.00000180,0.00000321,0.00000180,0.00000180,0.00000000,0.00001789,0.00000180
TA01-S0465,7,8,0.00000000,0.00000000,0.00000184,0.00000297,0.00000161,0.00000161,0.00000000,0.00001769,0.00000161
TA01-S0465,8,9,0.00000000,0.00000000,0.00000188,0.00000274,0.00000142,0.00000142,0.00000000,0.00001751,0.00000142
TA01-S0465,9,10,0.00000000,0.00000000,0.00000192,0.00000251,0.00000125,0.00000125,0.00000000,0.00001733,0.00000125
TA01-S0465,10,11,0.00000000,0.00000000,0.00000196,0.00000230,0.00000109,0.00000109,0.00000000,0.00001718,0.00000109
TA01-S0465,11,12,0.00000000,0.00000000,0.00000200,0.00000210,0.00000095,0.00000095,0.00000000,0.00001704,0.00000095
TA01-S0465,12,13,0.00000000,0.00000000,0.00000204,0.00000192,0.00000084,0.00000084,0.00000000,0.00001692,0.00000084
TA01-S0465,13,14,0.00000000,0.00000000,0.00000209,0.00000176,0.00000074,0.00000074,0.00000000,0.00001683,0.00000074
TA01-S0465,14,15,0.00000000,0.00000000,0.00000213,0.00000162,0.00000067,0.00000067,0.00000000,0.00001675,0.00000067
TA01-S0465,15,16,0.00000000,0.00000000,0.00000217,0.00000151,0.00000062,0.00000062,0.00000000,0.00001670,0.00000062
TA01-S0465,16,17,0.00000000,0.00000000,0.00000221,0.00000141,0.00000059,0.00000059,0.00000000,0.00001667,0.00000059
TA01-S0465,17,18,0.00000000,0.00000000,0.00000225,0.00000134,0.00000057,0.00000057,0.00000000,0.00001666,0.00000057
TA01-S0465,18,19,0.00000000,0.00000000,0.00000229,0.00000128,0.00000058,0.00000058,0.00000000,0.00001667,0.00000058
TA01-S0465,19,20,0.00000000,0.00000000,0.00000233,0.00000125,0.00000061,0.00000061,0.00000000,0.00001669,0.00000061
TA01-S0465,20,21,0.00000000,0.00000000,0.00000237,0.00000123,0.00000065,0.00000065,0.00000000,0.00001673,0.00000065
TA01-S0465,21,22,0.00000000,0.00000000,0.00000241,0.00000122,0.00000070,0.00000070,0.00000000,0.00001678,0.00000070
TA01-S0465,22,23,0.00000000,0.00000000,0.00000245,0.00000123,0.00000076,0.00000076,0.00000000,0.00001685,0.00000076
TA01-S0465,23,24,0.00000000,0.00000000,0.00000249,0.00000125,0.00000083,0.00000083,0.00000000,0.00001692,0.00000083
TA01-S0468,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000059,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000053,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000047,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000039,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000031,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,11,12,0.00000000,0.00000000,0.00000000,0.00000003,-0.00000022,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,12,13,0.00000000,0.00000000,0.00000000,0.00000012,-0.00000012,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,13,14,0.00000000,0.00000000,0.00000000,0.00000023,-0.00000001,0.00000000,0.00000000,0.00001609,0.00000000
TA01-S0468,14,15,0.00000000,0.00000000,0.00000000,0.00000033,0.00000011,0.00000011,0.00000000,0.00001620,0.00000011
TA01-S0468,15,16,0.00000000,0.00000000,0.00000000,0.00000044,0.00000024,0.00000024,0.00000000,0.00001632,0.00000024
TA01-S0468,16,17,0.00000000,0.00000000,0.00000000,0.00000056,0.00000037,0.00000037,0.00000000,0.00001646,0.00000037
TA01-S0468,17,18,0.00000000,0.00000000,0.00000000,0.00000067,0.00000051,0.00000051,0.00000000,0.00001659,0.00000051
TA01-S0468,18,19,0.00000000,0.00000000,0.00000000,0.00000079,0.00000065,0.00000065,0.00000000,0.00001674,0.00000065
TA01-S0468,19,20,0.00000000,0.00000000,0.00000000,0.00000090,0.00000080,0.00000080,0.00000000,0.00001688,0.00000080
TA01-S0468,20,21,0.00000000,0.00000000,0.00000000,0.00000102,0.00000094,0.00000094,0.00000000,0.00001703,0.00000094
TA01-S0468,21,22,0.00000000,0.00000000,0.00000000,0.00000114,0.00000109,0.00000109,0.00000000,0.00001718,0.00000109
TA01-S0468,22,23,0.00000000,0.00000000,0.00000000,0.00000125,0.00000124,0.00000124,0.00000000,0.00001732,0.00000124
TA01-S0468,23,24,0.00000000,0.00000000,0.00000000,0.00000136,0.00000138,0.00000138,0.00000000,0.00001747,0.00000138
TA01-S0469,6,7,0.00026000,0.00022000,0.00026583,0.00025902,0.00026154,0.00026154,0.00024545,0.00027762,0.00000154
TA01-S0469,7,8,0.00029000,0.00026000,0.00030500,0.00029898,0.00030152,0.00030152,0.00028544,0.00031761,0.00001152
TA01-S0469,8,9,0.00033000,0.00029000,0.00033365,0.00032863,0.00033116,0.00033116,0.00031507,0.00034725,0.00000116
TA01-S0469,9,10,0.00037000,0.00033000,0.00037282,0.00036851,0.00037103,0.00037103,0.00035494,0.00038712,0.00000103
