scenario_id,origin_hour,target_hour,actual_displacement_mm,persistence_prediction_mm,ridge_prediction_mm,lstm_prediction_mm,physics_guided_unconstrained_prediction_mm,physics_guided_prediction_mm,interval_lower_mm,interval_upper_mm,physics_guided_error_mm
TA01-S0317,20,21,0.00024000,0.00024000,0.00024000,0.00024000,0.00023932,0.00024000,0.00024000,0.00025631,0.00000000
TA01-S0317,21,22,0.00024000,0.00024000,0.00024000,0.00024000,0.00024008,0.00024008,0.00024000,0.00025638,0.00000008
TA01-S0317,22,23,0.00024000,0.00024000,0.00024000,0.00024000,0.00024001,0.00024001,0.00024000,0.00025632,0.00000001
TA01-S0317,23,24,0.00024000,0.00024000,0.00024000,0.00024000,0.00024004,0.00024004,0.00024000,0.00025635,0.00000004
TA01-S0320,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000501,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000503,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000474,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000453,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000428,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000402,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,12,13,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000376,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,13,14,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000351,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,14,15,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000327,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0320,15,16,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000305,0.00000000,0.00000000,0.00001631,-0.00001000
TA01-S0320,16,17,0.00001000,0.00001000,0.00001000,0.00001000,0.00000718,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,17,18,0.00001000,0.00001000,0.00001000,0.00001000,0.00000734,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,18,19,0.00001000,0.00001000,0.00001000,0.00001000,0.00000697,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,19,20,0.00001000,0.00001000,0.00001000,0.00001000,0.00000713,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,20,21,0.00001000,0.00001000,0.00001000,0.00001000,0.00000710,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,21,22,0.00001000,0.00001000,0.00001000,0.00001000,0.00000710,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,22,23,0.00001000,0.00001000,0.00001000,0.00001000,0.00000704,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0320,23,24,0.00001000,0.00001000,0.00001000,0.00001000,0.00000696,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0338,6,7,0.00002000,0.00000000,0.00004374,0.00001783,0.00002050,0.00002050,0.00000419,0.00003681,0.00000050
TA01-S0338,7,8,0.00004000,0.00002000,0.00005739,0.00003768,0.00003909,0.00003909,0.00002278,0.00005540,-0.00000091
TA01-S0338,8,9,0.00006000,0.00004000,0.00007656,0.00006016,0.00006147,0.00006147,0.00004516,0.00007778,0.00000147
TA01-S0338,9,10,0.00009000,0.00006000,0.00009574,0.00007956,0.00008089,0.00008089,0.00006458,0.00009720,-0.00000911
TA01-S0338,10,11,0.00011000,0.00009000,0.00012543,0.00010971,0.00011108,0.00011108,0.00009477,0.00012739,0.00000108
TA01-S0338,11,12,0.00013000,0.00011000,0.00014461,0.00012951,0.00013089,0.00013089,0.00011458,0.00014720,0.00000089
TA01-S0338,12,13,0.00015000,0.00013000,0.00016378,0.00014937,0.00015077,0.00015077,0.00013446,0.00016708,0.00000077
TA01-S0338,13,14,0.00017000,0.00015000,0.00018295,0.00016934,0.00017076,0.00017076,0.00015445,0.00018707,0.00000076
TA01-S0338,14,15,0.00019000,0.00017000,0.00020213,0.00018931,0.00019076,0.00019076,0.00017445,0.00020707,0.00000076
TA01-S0338,15,16,0.00022000,0.00019000,0.00022130,0.00020928,0.00021073,0.00021073,0.00019442,0.00022704,-0.00000927
TA01-S0338,16,17,0.00024000,0.00022000,0.00025100,0.00023927,0.00024080,0.00024080,0.00022449,0.00025711,0.00000080
TA01-S0338,17,18,0.00026000,0.00024000,0.00027017,0.00025927,0.00026083,0.00026083,0.00024452,0.00027714,0.00000083
TA01-S0338,18,19,0.00026000,0.00026000,0.00026000,0.00026000,0.00025990,0.00026000,0.00026000,0.00027631,0.00000000
TA01-S0338,19,20,0.00026000,0.00026000,0.00026000,0.00026000,0.00026032,0.00026032,0.00026000,0.00027663,0.00000032
TA01-S0338,20,21,0.00026000,0.00026000,0.00026000,0.00026000,0.00025867,0.00026000,0.00026000,0.00027631,0.00000000
TA01-S0338,21,22,0.00026000,0.00026000,0.00026000,0.00026000,0.00025937,0.00026000,0.00026000,0.00027631,0.00000000
TA01-S0338,22,23,0.00026000,0.00026000,0.00026000,0.00026000,0.00025923,0.00026000,0.00026000,0.00027631,0.00000000
TA01-S0338,23,24,0.00026000,0.00026000,0.00026000,0.00026000,0.00025925,0.00026000,0.00026000,0.00027631,0.00000000
TA01-S0349,6,7,0.00000000,0.00000000,0.00000000,0.00000000,0.00000387,0.00000387,0.00000000,0.00002018,0.00000387
TA01-S0349,7,8,0.00000000,0.00000000,0.00000000,0.00000000,0.00000408,0.00000408,0.00000000,0.00002039,0.00000408
TA01-S0349,8,9,0.00000000,0.00000000,0.00000000,0.00000000,0.00000418,0.00000418,0.00000000,0.00002049,0.00000418
TA01-S0349,9,10,0.00000000,0.00000000,0.00000000,0.00000000,0.00000420,0.00000420,0.00000000,0.00002050,0.00000420
TA01-S0349,10,11,0.00000000,0.00000000,0.00000000,0.00000000,0.00000411,0.00000411,0.00000000,0.00002042,0.00000411
TA01-S0349,11,12,0.00000000,0.00000000,0.00000000,0.00000000,0.00000393,0.00000393,0.00000000,0.00002024,0.00000393
TA01-S0349,12,13,0.00000000,0.00000000,0.00000019,0.00000000,0.00000367,0.00000367,0.00000000,0.00001998,0.00000367
TA01-S0349,13,14,0.00000000,0.00000000,0.00000200,0.00000000,0.00000332,0.00000332,0.00000000,0.00001963,0.00000332
TA01-S0349,14,15,0.00000000,0.00000000,0.00000381,0.00000000,0.00000290,0.00000290,0.00000000,0.00001921,0.00000290
TA01-S0349,15,16,0.00000000,0.00000000,0.00000562,0.00000000,0.00000241,0.00000241,0.00000000,0.00001872,0.00000241
TA01-S0349,16,17,0.00000000,0.00000000,0.00000742,0.00000000,0.00000186,0.00000186,0.00000000,0.00001817,0.00000186
TA01-S0349,17,18,0.00000000,0.00000000,0.00000923,0.00000000,0.00000125,0.00000125,0.00000000,0.00001756,0.00000125
TA01-S0349,18,19,0.00000000,0.00000000,0.00001104,0.00000000,0.00000060,0.00000060,0.00000000,0.00001691,0.00000060
TA01-S0349,19,20,0.00000000,0.00000000,0.00001285,0.00000000,-0.00000010,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0349,20,21,0.00000000,0.00000000,0.00001466,0.00000000,-0.00000083,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0349,21,22,0.00000000,0.00000000,0.00001646,0.00000000,-0.00000160,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0349,22,23,0.00000000,0.00000000,0.00001827,0.00000000,-0.00000239,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0349,23,24,0.00000000,0.00000000,0.00002008,0.00000000,-0.00000322,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0350,6,7,0.00000000,0.00000000,0.00000710,0.00000300,0.00000723,0.00000723,0.00000000,0.00002354,0.00000723
TA01-S0350,7,8,0.00001000,0.00000000,0.00000480,0.00000190,0.00000567,0.00000567,0.00000000,0.00002198,-0.00000433
TA01-S0350,8,9,0.00001000,0.00001000,0.00001549,0.00001275,0.00001654,0.00001654,0.00001000,0.00003285,0.00000654
TA01-S0350,9,10,0.00001000,0.00001000,0.00001566,0.00001269,0.00001649,0.00001649,0.00001000,0.00003280,0.00000649
TA01-S0350,10,11,0.00002000,0.00001000,0.00001583,0.00001270,0.00001651,0.00001651,0.00001000,0.00003282,-0.00000349
TA01-S0350,11,12,0.00002000,0.00002000,0.00002652,0.00002263,0.00002648,0.00002648,0.00002000,0.00004279,0.00000648
TA01-S0350,12,13,0.00003000,0.00002000,0.00002668,0.00002258,0.00002644,0.00002644,0.00002000,0.00004275,-0.00000356
TA01-S0350,13,14,0.00003000,0.00003000,0.00003737,0.00003243,0.00003630,0.00003630,0.00003000,0.00005261,0.00000630
TA01-S0350,14,15,0.00003000,0.00003000,0.00003754,0.00003232,0.00003620,0.00003620,0.00003000,0.00005251,0.00000620
TA01-S0350,15,16,0.00004000,0.00003000,0.00003771,0.00003210,0.00003599,0.00003599,0.00003000,0.00005230,-0.00000401
TA01-S0350,16,17,0.00004000,0.00004000,0.00004840,0.00004181,0.00004572,0.00004572,0.00004000,0.00006203,0.00000572
TA01-S0350,17,18,0.00004000,0.00004000,0.00004856,0.00004156,0.00004548,0.00004548,0.00004000,0.00006179,0.00000548
TA01-S0350,18,19,0.00004000,0.00004000,0.00004000,0.00004000,0.00004115,0.00004115,0.00004000,0.00005746,0.00000115
TA01-S0350,19,20,0.00004000,0.00004000,0.00004000,0.00004000,0.00004229,0.00004229,0.00004000,0.00005860,0.00000229
TA01-S0350,20,21,0.00004000,0.00004000,0.00004000,0.00004000,0.00004138,0.00004138,0.00004000,0.00005769,0.00000138
TA01-S0350,21,22,0.00004000,0.00004000,0.00004000,0.00004000,0.00004118,0.00004118,0.00004000,0.00005749,0.00000118
TA01-S0350,22,23,0.00004000,0.00004000,0.00004000,0.00004000,0.00004068,0.00004068,0.00004000,0.00005699,0.00000068
TA01-S0350,23,24,0.00004000,0.00004000,0.00004000,0.00004000,0.00004019,0.00004019,0.00004000,0.00005650,0.00000019
TA01-S0359,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000102,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0359,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000196,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0359,8,9,0.00001000,0.00000000,0.00000000,0.00000000,-0.00000157,0.00000000,0.00000000,0.00001631,-0.00001000
TA01-S0359,9,10,0.00001000,0.00001000,0.00001000,0.00001000,0.00000865,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0359,10,11,0.00001000,0.00001000,0.00001000,0.00001000,0.00000877,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0359,11,12,0.00001000,0.00001000,0.00001000,0.00001000,0.00000881,0.00001000,0.00001000,0.00002631,0.00000000
TA01-S0359,12,13,0.00002000,0.00001000,0.00001000,0.00001000,0.00000881,0.00001000,0.00001000,0.00002631,-0.00001000
TA01-S0359,13,14,0.00002000,0.00002000,0.00002000,0.00002000,0.00001876,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0359,14,15,0.00002000,0.00002000,0.00002000,0.00002000,0.00001862,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0359,15,16,0.00002000,0.00002000,0.00002000,0.00002000,0.00001843,0.00002000,0.00002000,0.00003631,0.00000000
TA01-S0359,16,17,0.00003000,0.00002000,0.00002000,0.00002000,0.00001817,0.00002000,0.00002000,0.00003631,-0.00001000
TA01-S0359,17,18,0.00003000,0.00003000,0.00003000,0.00003000,0.00002783,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,18,19,0.00003000,0.00003000,0.00003000,0.00003000,0.00002531,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,19,20,0.00003000,0.00003000,0.00003000,0.00003000,0.00002570,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,20,21,0.00003000,0.00003000,0.00003000,0.00003000,0.00002485,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,21,22,0.00003000,0.00003000,0.00003000,0.00003000,0.00002434,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,22,23,0.00003000,0.00003000,0.00003000,0.00003000,0.00002367,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0359,23,24,0.00003000,0.00003000,0.00003000,0.00003000,0.00002300,0.00003000,0.00003000,0.00004631,0.00000000
TA01-S0367,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000932,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000869,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,8,9,0.00000000,0.00000000,0.00000000,0.00000029,-0.00000811,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,9,10,0.00000000,0.00000000,0.00000000,0.00000073,-0.00000760,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,10,11,0.00000000,0.00000000,0.00000000,0.00000112,-0.00000716,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,11,12,0.00000000,0.00000000,0.00000000,0.00000143,-0.00000678,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,12,13,0.00000000,0.00000000,0.00000000,0.00000167,-0.00000648,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,13,14,0.00000000,0.00000000,0.00000000,0.00000185,-0.00000626,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,14,15,0.00000000,0.00000000,0.00000000,0.00000196,-0.00000610,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,15,16,0.00000000,0.00000000,0.00000000,0.00000201,-0.00000600,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,16,17,0.00000000,0.00000000,0.00000044,0.00000201,-0.00000596,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,17,18,0.00000000,0.00000000,0.00000223,0.00000197,-0.00000597,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,18,19,0.00000000,0.00000000,0.00000401,0.00000189,-0.00000602,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,19,20,0.00000000,0.00000000,0.00000579,0.00000177,-0.00000610,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,20,21,0.00000000,0.00000000,0.00000758,0.00000163,-0.00000622,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,21,22,0.00000000,0.00000000,0.00000936,0.00000147,-0.00000636,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,22,23,0.00000000,0.00000000,0.00001114,0.00000130,-0.00000652,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0367,23,24,0.00000000,0.00000000,0.00001293,0.00000111,-0.00000669,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0374,6,7,0.00001000,0.00000000,0.00005593,0.00000621,0.00000944,0.00000944,0.00000000,0.00002575,-0.00000056
TA01-S0374,7,8,0.00002000,0.00001000,0.00005657,0.00001321,0.00001489,0.00001489,0.00001000,0.00003120,-0.00000511
TA01-S0374,8,9,0.00004000,0.00002000,0.00006422,0.00002608,0.00002771,0.00002771,0.00002000,0.00004402,-0.00001229
TA01-S0374,9,10,0.00005000,0.00004000,0.00008240,0.00004635,0.00004808,0.00004808,0.00004000,0.00006439,-0.00000192
TA01-S0374,10,11,0.00006000,0.00005000,0.00009006,0.00005668,0.00005848,0.00005848,0.00005000,0.00007479,-0.00000152
TA01-S0374,11,12,0.00007000,0.00006000,0.00009771,0.00006669,0.00006856,0.00006856,0.00006000,0.00008487,-0.00000144
TA01-S0374,12,13,0.00009000,0.00007000,0.00010537,0.00007660,0.00007853,0.00007853,0.00007000,0.00009484,-0.00001147
TA01-S0374,13,14,0.00010000,0.00009000,0.00012355,0.00009644,0.00009847,0.00009847,0.00009000,0.00011478,-0.00000153
TA01-S0374,14,15,0.00011000,0.00010000,0.00013120,0.00010621,0.00010828,0.00010828,0.00010000,0.00012459,-0.00000172
TA01-S0374,15,16,0.00012000,0.00011000,0.00013886,0.00011589,0.00011804,0.00011804,0.00011000,0.00013435,-0.00000196
TA01-S0374,16,17,0.00014000,0.00012000,0.00014652,0.00012550,0.00012774,0.00012774,0.00012000,0.00014405,-0.00001226
TA01-S0374,17,18,0.00015000,0.00014000,0.00016469,0.00014501,0.00014738,0.00014738,0.00014000,0.00016369,-0.00000262
TA01-S0374,18,19,0.00015000,0.00015000,0.00015000,0.00015000,0.00014626,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0374,19,20,0.00015000,0.00015000,0.00015000,0.00015000,0.00014990,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0374,20,21,0.00015000,0.00015000,0.00015000,0.00015000,0.00014761,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0374,21,22,0.00015000,0.00015000,0.00015000,0.00015000,0.00014791,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0374,22,23,0.00015000,0.00015000,0.00015000,0.00015000,0.00014728,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0374,23,24,0.00015000,0.00015000,0.00015000,0.00015000,0.00014689,0.00015000,0.00015000,0.00016631,0.00000000
TA01-S0381,6,7,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000395,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0381,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000280,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0381,8,9,0.00000000,0.00000000,0.00000000,0.00000003,-0.00000172,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0381,9,10,0.00011000,0.00000000,0.00030646,0.00012234,0.00012169,0.00012169,0.00010538,0.00013800,0.00001169
TA01-S0381,10,11,0.00022000,0.00011000,0.00038050,0.00022540,0.00021874,0.00021874,0.00020243,0.00023505,-0.00000126
TA01-S0381,11,12,0.00033000,0.00022000,0.00048065,0.00033346,0.00032748,0.00032748,0.00031117,0.00034379,-0.00000252
TA01-S0381,12,13,0.00044000,0.00033000,0.00058080,0.00044242,0.00043703,0.00043703,0.00042072,0.00045334,-0.00000297
TA01-S0381,13,14,0.00055000,0.00044000,0.00068095,0.00055306,0.00054814,0.00054814,0.00053183,0.00056445,-0.00000186
TA01-S0381,14,15,0.00066000,0.00055000,0.00078111,0.00066353,0.00065902,0.00065902,0.00064271,0.00067533,-0.00000098
TA01-S0381,15,16,0.00066000,0.00066000,0.00066000,0.00066000,0.00064563,0.00066000,0.00066000,0.00067631,0.00000000
TA01-S0381,16,17,0.00066000,0.00066000,0.00066000,0.00066276,0.00066377,0.00066377,0.00066000,0.00068008,0.00000377
TA01-S0381,17,18,0.00066000,0.00066000,0.00066000,0.00066000,0.00065674,0.00066000,0.00066000,0.00067631,0.00000000
TA01-S0381,18,19,0.00066000,0.00066000,0.00066000,0.00066246,0.00066243,0.00066243,0.00066000,0.00067874,0.00000243
TA01-S0381,19,20,0.00066000,0.00066000,0.00066000,0.00066046,0.00065991,0.00066000,0.00066000,0.00067631,0.00000000
TA01-S0381,20,21,0.00066000,0.00066000,0.00066000,0.00066117,0.00065999,0.00066000,0.00066000,0.00067631,0.00000000
TA01-S0381,21,22,0.00066000,0.00066000,0.00066000,0.00066085,0.00065978,0.00066000,0.00066000,0.00067631,0.00000000
TA01-S0381,22,23,0.00066000,0.00066000,0.00066000,0.00066105,0.00066006,0.00066006,0.00066000,0.00067637,0.00000006
TA01-S0381,23,24,0.00066000,0.00066000,0.00066000,0.00066118,0.00066027,0.00066027,0.00066000,0.00067658,0.00000027
TA01-S0384,6,7,0.00000000,0.00000000,0.00000000,0.00000102,-0.00000014,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0384,7,8,0.00000000,0.00000000,0.00000000,0.00000070,-0.00000027,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0384,8,9,0.00000000,0.00000000,0.00000000,0.00000046,-0.00000032,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0384,9,10,0.00000000,0.00000000,0.00000000,0.00000096,0.00000045,0.00000045,0.00000000,0.00001675,0.00000045
TA01-S0384,10,11,0.00000000,0.00000000,0.00000000,0.00000049,0.00000005,0.00000005,0.00000000,0.00001635,0.00000005
TA01-S0384,11,12,0.00000000,0.00000000,0.00000000,0.00000071,0.00000040,0.00000040,0.00000000,0.00001671,0.00000040
TA01-S0384,12,13,0.00000000,0.00000000,0.00000000,0.00000061,0.00000045,0.00000045,0.00000000,0.00001676,0.00000045
TA01-S0384,13,14,0.00000000,0.00000000,0.00000000,0.00000057,0.00000056,0.00000056,0.00000000,0.00001687,0.00000056
TA01-S0384,14,15,0.00000000,0.00000000,0.00000000,0.00000052,0.00000064,0.00000064,0.00000000,0.00001695,0.00000064
TA01-S0384,15,16,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000012,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0384,16,17,0.00000000,0.00000000,0.00000000,0.00000000,0.00000034,0.00000034,0.00000000,0.00001665,0.00000034
TA01-S0384,17,18,0.00000000,0.00000000,0.00000000,0.00000000,0.00000015,0.00000015,0.00000000,0.00001646,0.00000015
TA01-S0384,18,19,0.00000000,0.00000000,0.00000000,0.00000000,0.00000024,0.00000024,0.00000000,0.00001655,0.00000024
TA01-S0384,19,20,0.00000000,0.00000000,0.00000000,0.00000000,0.00000022,0.00000022,0.00000000,0.00001653,0.00000022
TA01-S0384,20,21,0.00000000,0.00000000,0.00000000,0.00000000,0.00000017,0.00000017,0.00000000,0.00001648,0.00000017
TA01-S0384,21,22,0.00000000,0.00000000,0.00000000,0.00000000,0.00000006,0.00000006,0.00000000,0.00001637,0.00000006
TA01-S0384,22,23,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000010,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0384,23,24,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000032,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0390,6,7,0.00000000,0.00000000,0.00000000,0.00000266,0.00000103,0.00000103,0.00000000,0.00001734,0.00000103
TA01-S0390,7,8,0.00000000,0.00000000,0.00000000,0.00000214,0.00000069,0.00000069,0.00000000,0.00001700,0.00000069
TA01-S0390,8,9,0.00000000,0.00000000,0.00000000,0.00000170,0.00000043,0.00000043,0.00000000,0.00001674,0.00000043
TA01-S0390,9,10,0.00001000,0.00000000,0.00026178,0.00000011,0.00000386,0.00000386,0.00000000,0.00002017,-0.00000614
TA01-S0390,10,11,0.00002000,0.00001000,0.00023432,0.00001000,-0.00000040,0.00001000,0.00001000,0.00002631,-0.00001000
TA01-S0390,11,12,0.00003000,0.00002000,0.00023073,0.00002000,0.00001451,0.00002000,0.00002000,0.00003631,-0.00001000
TA01-S0390,12,13,0.00004000,0.00003000,0.00022715,0.00003000,0.00002413,0.00003000,0.00003000,0.00004631,-0.00001000
TA01-S0390,13,14,0.00005000,0.00004000,0.00022356,0.00004000,0.00003287,0.00004000,0.00004000,0.00005631,-0.00001000
TA01-S0390,14,15,0.00006000,0.00005000,0.00021998,0.00005000,0.00004188,0.00005000,0.00005000,0.00006631,-0.00001000
TA01-S0390,15,16,0.00006000,0.00006000,0.00006000,0.00006000,0.00004457,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,16,17,0.00006000,0.00006000,0.00006000,0.00006229,0.00006095,0.00006095,0.00006000,0.00007726,0.00000095
TA01-S0390,17,18,0.00006000,0.00006000,0.00006000,0.00006000,0.00005297,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,18,19,0.00006000,0.00006000,0.00006000,0.00006000,0.00005436,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,19,20,0.00006000,0.00006000,0.00006000,0.00006000,0.00005396,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,20,21,0.00006000,0.00006000,0.00006000,0.00006000,0.00005406,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,21,22,0.00006000,0.00006000,0.00006000,0.00006000,0.00005406,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,22,23,0.00006000,0.00006000,0.00006000,0.00006000,0.00005394,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0390,23,24,0.00006000,0.00006000,0.00006000,0.00006000,0.00005378,0.00006000,0.00006000,0.00007631,0.00000000
TA01-S0391,6,7,0.00003000,0.00003000,0.00003000,0.00003264,0.00003612,0.00003612,0.00003000,0.00005243,0.00000612
TA01-S0391,7,8,0.00004000,0.00003000,0.00003000,0.00003262,0.00003606,0.00003606,0.00003000,0.00005237,-0.00000394
TA01-S0391,8,9,0.00004000,0.00004000,0.00004000,0.00004274,0.00004619,0.00004619,0.00004000,0.00006250,0.00000619
TA01-S0391,9,10,0.00005000,0.00004000,0.00004000,0.00004277,0.00004615,0.00004615,0.00004000,0.00006246,-0.00000385
TA01-S0391,10,11,0.00005000,0.00005000,0.00005000,0.00005288,0.00005627,0.00005627,0.00005000,0.00007258,0.00000627
TA01-S0391,11,12,0.00006000,0.00005000,0.00005000,0.00005296,0.00005628,0.00005628,0.00005000,0.00007259,-0.00000372
TA01-S0391,12,13,0.00006000,0.00006000,0.00006134,0.00006307,0.00006639,0.00006639,0.00006000,0.00008270,0.00000639
TA01-S0391,13,14,0.00007000,0.00006000,0.00006226,0.00006319,0.00006644,0.00006644,0.00006000,0.00008275,-0.00000356
TA01-S0391,14,15,0.00007000,0.00007000,0.00007369,0.00007329,0.00007653,0.00007653,0.00007000,0.00009284,0.00000653
TA01-S0391,15,16,0.00008000,0.00007000,0.00007460,0.00007345,0.00007662,0.00007662,0.00007000,0.00009293,-0.00000338
TA01-S0391,16,17,0.00008000,0.00008000,0.00008604,0.00008352,0.00008668,0.00008668,0.00008000,0.00010299,0.00000668
TA01-S0391,17,18,0.00009000,0.00008000,0.00008695,0.00008370,0.00008680,0.00008680,0.00008000,0.00010311,-0.00000320
TA01-S0391,18,19,0.00009000,0.00009000,0.00009839,0.00009373,0.00009683,0.00009683,0.00009000,0.00011313,0.00000683
TA01-S0391,19,20,0.00009000,0.00009000,0.00009930,0.00009393,0.00009695,0.00009695,0.00009000,0.00011326,0.00000695
TA01-S0391,20,21,0.00010000,0.00009000,0.00010021,0.00009396,0.00009695,0.00009695,0.00009000,0.00011326,-0.00000305
TA01-S0391,21,22,0.00010000,0.00010000,0.00011165,0.00010396,0.00010693,0.00010693,0.00010000,0.00012324,0.00000693
TA01-S0391,22,23,0.00011000,0.00010000,0.00011256,0.00010410,0.00010704,0.00010704,0.00010000,0.00012335,-0.00000296
TA01-S0391,23,24,0.00011000,0.00011000,0.00012400,0.00011399,0.00011691,0.00011691,0.00011000,0.00013322,0.00000691
TA01-S0393,6,7,0.00000000,0.00000000,0.00000000,0.00000026,-0.00000035,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,7,8,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000049,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,8,9,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000056,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,9,10,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000057,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,10,11,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000054,0.00000000,0.00000000,0.00001631,0.00000000
TA01-S0393,11,12,0.00000000,0.00000000,0.00000000,0.00000000,-0.00000048,0.00000000,0.00000000,0.00001631,0.00000000
