scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0076,2021-06-04,11,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,12,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,13,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,14,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,15,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,16,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,17,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,18,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,19,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,20,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,21,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,22,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,23,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0076,2021-06-04,24,0,0,0,RECTANGULAR_24H_ESTIMATED,193.178,28.431,25.747,1926.78,0.28,3.967953437850442e-10,0.25397,10.201,0.30355,366,630,34.23751,0,34.23751,9.21707,83.7218,533.287,1.3916,NORMAL,134,8.375537e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,1,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,2,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,3,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,4,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,5,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,6,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,7,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,8,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,9,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,10,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,11,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,12,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,13,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,14,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,15,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,16,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,17,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,18,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,19,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,20,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,21,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,22,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,23,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0078,2020-10-17,24,0,0,0,RECTANGULAR_24H_ESTIMATED,202.828,40.829,25.954,2518.549,0.28,5.914079160469574e-7,0.04756,61.37,0.22736,366,630,24.19583,0,24.19583,12.22865,585.6897,434.9772,1.5298,NORMAL,138,8.293309e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,1,0.013333,0.013333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0,17.46988,8.31888,497.6156,369.9901,1.9683,NORMAL,138,9.192791e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,2,0.013333,0.026667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0,17.46988,8.31888,497.6157,369.9901,1.9683,NORMAL,138,9.206238e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,3,0.013333,0.04,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0.00001,17.46988,8.31888,497.6159,369.9901,1.9683,NORMAL,138,9.210273e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,4,0.013333,0.053333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0.00001,17.46988,8.31889,497.616,369.99,1.9683,NORMAL,138,9.182591e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,5,0.013333,0.066667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0.00001,17.46988,8.31889,497.6161,369.99,1.9683,NORMAL,138,9.190044e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,6,0.013333,0.08,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46988,0.00001,17.46988,8.31889,497.6162,369.99,1.9683,NORMAL,138,9.164624e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,7,0.013333,0.093333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00001,17.46987,8.31889,497.6163,369.99,1.9683,NORMAL,138,9.221347e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,8,0.013333,0.106667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00001,17.46987,8.31889,497.6164,369.99,1.9683,NORMAL,138,9.202625e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,9,0.013333,0.12,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00002,17.46987,8.31889,497.6165,369.99,1.9683,NORMAL,138,9.205634e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,10,0.013333,0.133333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00002,17.46987,8.31889,497.6167,369.99,1.9683,NORMAL,138,9.154702e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,11,0.013333,0.146667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00002,17.46987,8.3189,497.6168,369.9899,1.9683,NORMAL,138,8.975142e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,12,0.013333,0.16,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00002,17.46987,8.3189,497.6169,369.9899,1.9683,NORMAL,138,9.208561e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,13,0.013333,0.173333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46987,0.00002,17.46987,8.3189,497.617,369.9899,1.9683,NORMAL,138,9.179997e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,14,0.013333,0.186667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00002,17.46986,8.3189,497.6171,369.9899,1.9683,NORMAL,138,9.208518e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,15,0.013333,0.2,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00003,17.46986,8.3189,497.6172,369.9899,1.9683,NORMAL,138,9.212806e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,16,0.013333,0.213333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00003,17.46986,8.3189,497.6173,369.9899,1.9683,NORMAL,138,9.213113e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,17,0.013333,0.226667,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00003,17.46986,8.3189,497.6175,369.9899,1.9683,NORMAL,138,9.221047e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,18,0.013333,0.24,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00003,17.46986,8.31891,497.6176,369.9898,1.9683,NORMAL,138,9.204547e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0088,2025-09-02,19,0.013333,0.253333,0.32,RECTANGULAR_24H_ESTIMATED,221.937,40.623,21.647,2950.35,0.28,1.790368612051235e-10,0.05246,52.392,0.34402,366,630,17.46986,0.00003,17.46986,8.31891,497.6177,369.9898,1.9683,NORMAL,138,9.220146e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
