scenario_id,source_date,simulation_hour,rainfall_mm_h,cumulative_rainfall_mm,observed_daily_rainfall_mm,temporal_profile,cohesion_kpa,friction_angle_deg,unit_weight_kn_m3,young_modulus_mpa,poisson_ratio,permeability_m_s,drainage_efficiency,water_table_m,storage_coefficient,mesh_nodes,mesh_elements,gravity_total_max_displacement_mm,rainfall_induced_max_displacement_mm,crest_displacement_mm,toe_displacement_mm,maximum_pore_pressure_kpa,mean_effective_stress_kpa,mohr_coulomb_safety_index,risk_level,solver_iterations,solver_residual,rainfall_source,mechanical_response_source,parameter_source,scientific_status
TA01-S0090,2024-05-29,23,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0090,2024-05-29,24,0,0.08,0.08,RECTANGULAR_6H_ESTIMATED,207.534,42.632,18.994,1538.204,0.28,3.2204455944973363e-9,0.39847,51.898,0.14183,366,630,29.13162,0.00004,29.13162,15.4714,492.7708,320.8068,2.065,NORMAL,139,8.159979e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,1,0.049583,0.049583,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.0208,0.00001,18.0208,8.65264,467.941,334.567,1.6683,NORMAL,138,9.711099e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,2,0.049583,0.099167,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02078,0.00003,18.02078,8.65265,467.9418,334.5669,1.6683,NORMAL,138,9.711183e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,3,0.049583,0.14875,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02077,0.00004,18.02077,8.65267,467.9426,334.5668,1.6683,NORMAL,138,9.686146e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,4,0.049583,0.198333,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02076,0.00005,18.02076,8.65268,467.9433,334.5667,1.6683,NORMAL,138,9.711905e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,5,0.049583,0.247917,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02075,0.00007,18.02075,8.65269,467.9441,334.5666,1.6683,NORMAL,138,9.677888e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,6,0.049583,0.2975,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02073,0.00008,18.02073,8.6527,467.9449,334.5665,1.6683,NORMAL,138,9.697563e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,7,0.049583,0.347083,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02072,0.00009,18.02072,8.65271,467.9456,334.5664,1.6683,NORMAL,138,9.594921e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,8,0.049583,0.396667,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02071,0.00011,18.02071,8.65272,467.9464,334.5663,1.6683,NORMAL,138,9.622455e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,9,0.049583,0.44625,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.0207,0.00012,18.0207,8.65273,467.9471,334.5662,1.6683,NORMAL,138,9.692328e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,10,0.049583,0.495833,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02068,0.00013,18.02068,8.65274,467.9479,334.5661,1.6683,NORMAL,138,9.639532e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,11,0.049583,0.545417,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02067,0.00015,18.02067,8.65276,467.9487,334.566,1.6683,NORMAL,138,9.515538e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,12,0.049583,0.595,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02066,0.00016,18.02066,8.65277,467.9494,334.5659,1.6683,NORMAL,138,9.706797e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,13,0.049583,0.644583,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02065,0.00017,18.02065,8.65278,467.9502,334.5658,1.6683,NORMAL,138,9.669942e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,14,0.049583,0.694167,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02064,0.00019,18.02064,8.65279,467.951,334.5657,1.6683,NORMAL,138,9.588547e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,15,0.049583,0.74375,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02062,0.0002,18.02062,8.6528,467.9517,334.5656,1.6683,NORMAL,138,9.707718e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,16,0.049583,0.793333,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02061,0.00021,18.02061,8.65281,467.9525,334.5655,1.6683,NORMAL,138,9.597952e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,17,0.049583,0.842917,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.0206,0.00023,18.0206,8.65282,467.9533,334.5654,1.6683,NORMAL,138,9.675145e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,18,0.049583,0.8925,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02059,0.00024,18.02059,8.65283,467.954,334.5653,1.6683,NORMAL,138,9.679563e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,19,0.049583,0.942083,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02057,0.00025,18.02057,8.65285,467.9548,334.5652,1.6683,NORMAL,138,9.652203e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,20,0.049583,0.991667,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02056,0.00027,18.02056,8.65286,467.9556,334.5651,1.6683,NORMAL,138,9.692948e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,21,0.049583,1.04125,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02055,0.00028,18.02055,8.65287,467.9563,334.565,1.6683,NORMAL,138,9.713511e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,22,0.049583,1.090833,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02054,0.00029,18.02054,8.65288,467.9571,334.5649,1.6683,NORMAL,138,9.700886e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,23,0.049583,1.140417,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02053,0.00031,18.02053,8.65289,467.9578,334.5648,1.6683,NORMAL,138,9.710683e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0106,2024-03-01,24,0.049583,1.19,1.19,RECTANGULAR_24H_ESTIMATED,209.084,26.215,19.497,2579.961,0.28,6.332855363117349e-8,0.07839,49.367,0.31445,366,630,18.02051,0.00032,18.02051,8.6529,467.9586,334.5647,1.6683,NORMAL,138,9.70393e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,1,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,2,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,3,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,4,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,5,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,6,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,7,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,8,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,9,0,0,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.696558e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,10,0.008333,0.008333,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1062,355.912,1.0542,ALERTA,138,8.683904e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,11,0.008333,0.016667,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1063,355.912,1.0542,ALERTA,138,8.678769e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,12,0.008333,0.025,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0,28.80574,17.76567,609.1063,355.912,1.0542,ALERTA,138,8.685151e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,13,0.008333,0.033333,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80574,0.00001,28.80574,17.76567,609.1064,355.912,1.0542,ALERTA,138,8.693554e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,14,0.008333,0.041667,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.690497e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,15,0.008333,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,16,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,17,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,18,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,19,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,20,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,21,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,22,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,23,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0108,2024-01-11,24,0,0.05,0.05,RECTANGULAR_6H_ESTIMATED,128.289,34.724,22.441,1784.381,0.28,1.3493870935612346e-10,0.26085,63.757,0.31855,366,630,28.80573,0.00001,28.80573,17.76567,609.1065,355.9119,1.0542,ALERTA,138,8.694571e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0112,2024-12-26,1,0.025417,0.025417,0.61,RECTANGULAR_24H_ESTIMATED,130.347,38.134,22.132,1554.597,0.28,2.567011011491567e-10,0.23667,25.275,0.2515,366,630,35.96245,0.00001,35.96245,7.7968,231.598,441.4977,1.5016,NORMAL,136,9.050389e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0112,2024-12-26,2,0.025417,0.050833,0.61,RECTANGULAR_24H_ESTIMATED,130.347,38.134,22.132,1554.597,0.28,2.567011011491567e-10,0.23667,25.275,0.2515,366,630,35.96244,0.00001,35.96244,7.79681,231.5982,441.4977,1.5016,NORMAL,136,9.069581e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0112,2024-12-26,3,0.025417,0.07625,0.61,RECTANGULAR_24H_ESTIMATED,130.347,38.134,22.132,1554.597,0.28,2.567011011491567e-10,0.23667,25.275,0.2515,366,630,35.96244,0.00002,35.96244,7.79681,231.5985,441.4976,1.5016,NORMAL,136,9.071983e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0112,2024-12-26,4,0.025417,0.101667,0.61,RECTANGULAR_24H_ESTIMATED,130.347,38.134,22.132,1554.597,0.28,2.567011011491567e-10,0.23667,25.275,0.2515,366,630,35.96243,0.00003,35.96243,7.79681,231.5987,441.4976,1.5016,NORMAL,136,8.998504e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
TA01-S0112,2024-12-26,5,0.025417,0.127083,0.61,RECTANGULAR_24H_ESTIMATED,130.347,38.134,22.132,1554.597,0.28,2.567011011491567e-10,0.23667,25.275,0.2515,366,630,35.96242,0.00004,35.96242,7.79682,231.599,441.4975,1.5016,NORMAL,136,9.071382e-9,NASA_POWER_POINT_DAILY_PRECTOTCORR,FEM2D_CST_PLANE_STRAIN_V1,TA01_ASSUMPTION_RANGE,FEM_2D_REAL_LINEAL_NO_CALIBRADO
